0.300707,0.601279,-0.000000,0.966670,-0.000000,-0.000000,0.000000,0.986304,0.280727,0.809091,0.440609,0.500000,0.000000,0.574780,0.445482,0.500000,0.069885,0.117187,0.351742,0.500000,0.071076,0.951876,0.359488,0.500000,0.051758,0.961980,0.367051,0.500000,0.094466,0.659193,0.500000,0.800298,0.231383,0.030303,0.500000,0.754693,0.031026,0.825648,0.233685,0.500000,0.051322,0.134228,0.233685,0.500000
0.240448,0.456290,0.000000,0.964263,-0.000000,0.000000,-0.000000,0.983848,0.300331,0.803030,0.404783,0.500000,0.063787,0.586510,0.409968,0.500000,0.080190,0.609375,0.310225,0.500000,0.075544,0.942823,0.364842,0.500000,0.042917,0.964030,0.372341,0.500000,0.059639,0.654709,0.500000,0.044811,0.238364,0.030303,0.500000,0.066817,0.036751,0.825648,0.240090,0.500000,0.252948,0.127517,0.240090,0.500000
0.247321,0.458422,-0.000000,0.955208,0.000000,0.000000,-0.000000,0.974609,0.106978,0.806061,0.270025,0.500000,0.077665,0.771261,0.276384,0.500000,0.072932,0.117188,0.154059,0.500000,0.014156,0.939607,0.164166,0.500000,0.033680,0.955011,0.174035,0.500000,0.056962,0.659193,0.500000,0.960105,0.171604,0.030303,0.500000,0.900199,0.041260,0.825648,-0.000000,0.500000,0.154554,0.127517,0.000000,0.500000
0.070460,0.582090,0.000000,0.968932,0.204626,0.326204,0.000000,0.988611,0.087818,0.806061,0.474266,0.500000,0.051752,0.390029,0.478846,0.500000,0.027864,0.117188,0.390746,0.500000,0.007978,0.949017,0.398026,0.500000,0.035108,0.954191,0.405134,0.500000,0.037739,0.659193,0.500000,0.052433,0.192261,0.030303,0.500000,0.073757,0.036474,0.825648,0.279792,0.500000,0.012189,0.127517,0.279792,0.500000
0.019872,0.586354,0.000000,0.970925,0.417693,0.320156,0.000000,0.990645,0.095713,0.806061,0.503932,0.500000,0.040453,0.390029,0.508253,0.500000,0.014713,0.117188,0.425125,0.500000,0.014884,0.947826,0.431994,0.500000,-0.000000,0.961570,0.438701,0.500000,0.047435,0.659193,0.500000,0.241198,0.138932,0.030303,0.500000,0.783341,0.014135,0.825648,0.370265,0.500000,0.109133,0.127517,0.370265,0.500000
0.004760,0.592751,0.000000,0.979533,0.617095,0.534673,0.088671,0.908571,0.060954,0.845455,0.632048,0.500000,0.045938,0.390029,0.635254,0.500000,0.000000,0.117187,0.573595,0.500000,0.009657,0.960453,0.578689,0.500000,0.018528,0.970178,0.583664,0.500000,0.010136,0.695067,0.500000,0.860714,0.050703,0.030303,0.500000,0.809702,-0.000000,0.827089,0.495940,0.500000,0.137615,0.127517,0.495940,0.500000
0.025330,0.643923,-0.000000,0.987170,0.498628,0.579391,0.357450,0.640958,0.062616,0.845455,0.745708,0.500000,0.067336,0.416422,0.747923,0.500000,0.057229,0.117187,0.705310,0.500000,0.000000,0.955807,0.708831,0.500000,0.031376,0.966592,0.712269,0.500000,-0.000000,0.695067,0.500000,0.123819,0.155186,0.030303,0.500000,0.138754,0.015645,0.825648,0.651643,0.500000,-0.000000,0.557047,0.651643,0.500000
0.010941,0.560768,0.000000,0.999262,0.481914,0.680565,0.633199,0.370748,0.160510,0.960606,0.925668,0.500000,0.056861,0.422287,0.926316,0.500000,0.100612,0.125000,0.913860,0.500000,0.022987,0.978201,0.914889,0.500000,0.061105,0.977864,0.915894,0.500000,0.078996,0.695067,0.500000,0.953376,0.274788,0.030303,0.500000,0.894072,0.019274,0.825648,0.898172,0.500000,0.285686,0.140940,0.898172,0.500000
0.120749,0.842217,0.000000,1.000000,0.509041,0.714985,0.865880,0.133084,0.287199,0.566667,0.936654,0.500000,0.145749,0.416422,0.937206,0.500000,0.158827,0.125000,0.926591,0.500000,0.059477,0.972722,0.906315,0.500000,0.096892,0.981759,0.907421,0.500000,0.217814,0.690583,0.500000,0.169177,0.392385,0.030303,0.500000,0.180053,0.041000,0.825648,0.887915,0.500000,0.396528,0.140940,0.887915,0.500000
0.261300,0.624733,0.218262,0.784826,0.446496,0.787787,0.998583,0.000000,0.375507,0.615152,0.978825,0.500000,0.283740,0.278592,0.979009,0.500000,0.277556,0.117188,0.975461,0.500000,0.064940,0.968791,0.975754,0.500000,0.182548,0.986678,0.976040,0.500000,0.392484,0.636771,0.500000,0.765362,0.434190,0.030303,0.500000,0.722884,0.059083,0.825648,0.970992,0.500000,0.517045,0.570470,0.970992,0.500000
0.412870,0.628998,0.480857,0.523960,0.379709,0.811910,1.000000,0.000000,0.262959,0.615152,1.000000,0.500000,0.437500,0.395894,1.000000,0.500000,0.475291,0.625000,1.000000,0.500000,0.039830,0.993210,1.000000,0.500000,0.250754,0.984013,1.000000,0.500000,0.426462,0.636771,0.500000,0.019795,0.412506,0.045455,0.500000,0.728704,0.148746,0.825648,1.000000,0.500000,0.346451,0.140940,1.000000,0.500000
0.604453,0.520256,0.724817,0.271489,0.334022,0.859869,0.991242,0.000000,0.176663,0.736364,0.869106,0.500000,0.598096,0.551320,0.870246,0.500000,0.608656,0.117188,0.848311,0.500000,0.021908,0.983323,0.850124,0.500000,0.247709,0.989445,0.874929,0.500000,0.421065,0.636771,0.500000,0.738388,0.320594,0.045455,0.500000,0.698323,0.257649,0.825648,0.848576,0.500000,0.285394,0.140940,0.848576,0.500000
0.711481,0.654584,0.986187,-0.000000,0.217311,0.860013,0.980862,-0.000000,0.063177,1.000000,0.713965,0.500000,0.664159,0.310850,0.716457,0.500000,0.609460,0.132813,0.668525,0.500000,0.025448,1.000000,0.672486,0.500000,0.302820,0.996926,0.676353,0.500000,0.388891,0.636771,0.500000,0.886566,0.226107,0.045455,0.500000,0.833240,0.301481,0.825648,0.608159,0.500000,0.502986,0.140940,0.608159,0.500000
0.741137,0.605544,0.976430,0.000000,0.182217,0.861813,0.971158,0.000000,0.241155,0.812121,0.568924,0.500000,0.738942,0.354839,0.572679,0.500000,0.719909,0.125000,0.500442,0.500000,0.033544,0.992257,0.506410,0.500000,0.368755,1.000000,0.512238,0.500000,0.449265,0.636771,0.500000,0.077327,0.140705,0.045455,0.500000,0.096423,0.310600,0.868876,0.409464,0.500000,0.322274,0.147651,0.409464,0.500000
