0.010328,0.184718,0.435090,0.500000,0.617508,0.325153,0.443984,0.500000,0.455063,0.619266,0.462531,0.500000,0.502898,0.218935,0.455545,0.500000,0.335381,0.030534,0.519792,0.500000,0.032961,0.856164,0.511742,0.500000,0.144680,0.883179,0.504365,0.500000,0.217736,0.337017,0.500000,0.071833,0.549460,0.023438,0.500000,0.098315,0.289926,0.733945,0.493125,0.500000,0.549202,0.015385,0.497868,0.500000
0.017185,0.211960,0.385896,0.500000,0.663225,0.380368,0.449337,0.500000,0.437908,0.619266,0.467679,0.500000,0.545274,0.417160,0.460760,0.500000,0.507244,0.022901,0.524391,0.500000,0.018976,0.872396,0.516418,0.500000,0.231179,0.874773,0.509112,0.500000,0.188890,0.337017,0.500000,0.848196,0.333223,-0.000000,0.500000,0.854813,0.116383,0.764526,0.497980,0.500000,0.522948,0.507692,0.502677,0.500000
0.014009,0.164784,0.592034,0.500000,0.697065,0.386503,0.598457,0.500000,0.383715,0.619266,0.611057,0.500000,0.603262,0.313609,0.606001,0.500000,0.533493,0.030534,0.652494,0.500000,0.023793,0.869488,0.646668,0.500000,0.216108,0.884230,0.641330,0.500000,0.196505,0.348066,0.500000,0.880555,0.543805,0.000000,0.500000,0.886344,0.117980,0.746177,0.633196,0.500000,0.522383,0.015385,0.636629,0.500000
0.006353,0.179402,0.441468,0.500000,0.388347,0.337423,0.450261,0.500000,0.352258,0.912844,0.468567,0.500000,0.491874,0.115385,0.461659,0.500000,0.518344,0.030534,0.525184,0.500000,0.038793,0.887033,0.517224,0.500000,0.208432,0.893782,0.509930,0.500000,0.206152,0.353591,0.500000,0.072968,0.488852,-0.000000,0.500000,0.099421,0.085219,0.951070,0.498817,0.500000,0.564131,0.507692,0.503506,0.500000
0.008472,0.233887,0.435278,0.500000,0.268946,0.447853,0.444168,0.500000,0.300720,0.619266,0.462709,0.500000,0.376505,0.115385,0.455725,0.500000,0.468214,0.053435,0.519950,0.500000,0.035746,0.876994,0.511903,0.500000,0.137471,0.889388,0.504528,0.500000,0.211318,0.353591,0.500000,0.847075,0.211141,-0.000000,0.500000,0.853720,0.105163,0.746177,0.493293,0.500000,0.544993,0.015385,0.498034,0.500000
0.017299,0.196013,0.378077,0.500000,0.459861,0.392638,0.387867,0.500000,0.156267,0.619266,0.408576,0.500000,0.350845,0.204142,0.400888,0.500000,0.494241,0.053435,0.471584,0.500000,0.041865,0.874460,0.462726,0.500000,0.133111,0.897889,0.454609,0.500000,0.199253,0.591160,0.500000,0.245774,0.561369,-0.000000,0.500000,0.267805,0.074341,0.749235,0.442241,0.500000,0.584919,0.015385,0.447460,0.500000
0.021232,0.166777,0.277420,0.500000,0.554894,0.374233,0.288795,0.500000,0.293525,0.623853,0.313318,0.500000,0.211955,0.269231,0.304392,0.500000,0.552410,0.030534,-0.000000,0.500000,0.031701,0.891725,-0.000000,0.500000,0.258303,0.912790,-0.000000,0.500000,0.224404,0.624309,0.500000,0.944425,0.642943,0.015625,0.500000,0.952235,0.127361,0.746177,0.022213,0.500000,0.493751,0.015385,0.050052,0.500000
-0.009658,0.124619,0.580379,0.500000,0.554074,0.252012,0.510840,0.500000,0.342032,0.573048,0.423424,0.500000,0.319286,0.137851,0.480827,0.500000,0.413937,0.005832,0.420108,0.500000,0.018696,0.897247,0.413944,0.500000,0.175055,0.902814,0.408721,0.500000,0.236719,0.448243,0.500000,0.834658,0.413278,0.011064,0.500000,0.174067,0.130601,0.683698,0.372787,0.500000,0.516492,0.056522,0.419988,0.500000
0.019627,0.196678,-0.000000,0.500000,0.509755,0.398773,-0.000000,0.500000,0.334739,0.619266,0.476027,0.500000,0.488493,0.369822,0.469216,0.500000,0.582506,0.030534,0.531849,0.500000,0.018994,0.904579,0.524001,0.500000,0.224001,0.921578,0.516810,0.500000,0.363647,0.359116,0.500000,0.850080,0.611737,0.015625,0.500000,0.856649,0.121236,0.749235,0.505852,0.500000,0.516148,0.507692,0.510476,0.500000
0.016502,0.209967,0.743732,0.500000,0.519600,0.723926,0.747766,0.500000,0.433978,0.623853,0.754618,0.500000,0.242552,0.292899,0.751429,0.500000,0.542061,0.030534,0.780760,0.500000,0.033306,0.902045,0.777085,0.500000,0.217062,0.917566,0.773717,0.500000,0.308764,0.359116,0.500000,0.912955,0.442778,0.015625,0.500000,0.326685,0.086154,0.749235,0.731468,0.500000,0.526258,0.015385,0.733981,0.500000
0.017153,0.176744,0.746625,0.500000,0.561740,0.374233,0.750614,0.500000,0.415617,0.623853,0.757356,0.500000,0.525342,0.366864,0.754202,0.500000,0.542931,0.038168,0.783207,0.500000,0.036910,0.916213,0.779573,0.500000,0.172348,0.915942,0.776242,0.500000,0.123075,0.359116,0.500000,0.127282,0.692689,0.015625,0.500000,0.152345,0.083653,0.749235,0.771168,0.500000,0.367912,0.015385,0.773309,0.500000
0.004620,0.250498,0.570750,0.500000,0.447420,0.325153,0.577507,0.500000,0.364373,0.665138,0.590914,0.500000,0.476420,0.349112,0.585597,0.500000,0.630632,0.045802,0.634497,0.500000,0.046442,0.910208,0.628370,0.500000,0.187084,0.932276,0.622755,0.500000,0.092680,0.359116,0.500000,0.876009,0.470524,0.015625,0.500000,0.881914,0.073275,0.755352,0.614200,0.500000,0.627689,0.015385,0.617810,0.500000
-0.006847,0.126573,0.428639,0.500000,0.456784,0.257297,0.425701,0.500000,0.296843,0.529145,0.469215,0.500000,0.450053,0.045872,0.315174,0.500000,0.662131,0.039970,0.449511,0.500000,0.050210,0.907407,0.442454,0.500000,0.189301,0.917187,0.435936,0.500000,0.190872,0.358913,0.500000,0.981940,0.037113,0.010529,0.500000,0.212829,0.152661,0.765843,0.476118,0.500000,0.480208,0.262634,0.433834,0.500000
0.022028,0.297674,0.736020,0.500000,0.570421,0.417178,0.740176,0.500000,0.408382,0.665138,0.747320,0.500000,0.714313,0.136095,0.744036,0.500000,0.705299,0.000000,0.774240,0.500000,0.046819,0.922312,0.770455,0.500000,0.233442,0.924539,0.766987,0.500000,0.209254,0.364641,0.500000,0.911308,0.569857,0.015625,0.500000,0.916310,0.276622,0.773700,0.761703,0.500000,0.671815,0.015385,0.763933,0.500000
0.022195,0.222591,0.580627,0.500000,0.374809,0.398773,0.587229,0.500000,0.340881,0.665138,0.600261,0.500000,0.583791,0.133136,0.595066,0.500000,0.594326,0.068702,0.642848,0.500000,0.048218,0.925502,0.636861,0.500000,0.215641,0.922915,0.631375,0.500000,0.100892,0.359116,0.500000,0.097737,0.488242,0.015625,0.500000,0.123556,0.353206,0.770642,0.623015,0.500000,0.560072,0.500000,0.626543,0.500000
0.023003,0.187375,0.685248,0.500000,0.575440,0.343558,0.690203,0.500000,0.273304,0.665138,0.699271,0.500000,0.585884,0.402367,0.735909,0.500000,0.544901,0.022901,0.767072,0.500000,0.010323,0.941828,0.763168,0.500000,0.279350,0.947177,0.759589,0.500000,0.261776,0.408840,0.500000,0.909498,0.441191,0.015625,0.500000,0.914546,0.402993,0.880734,0.754138,0.500000,0.459256,0.015385,0.756438,0.500000
0.011081,0.185476,0.446673,0.500000,0.511470,0.384713,0.444977,0.500000,-0.029087,0.572732,0.453194,0.500000,0.329743,0.168153,0.487581,0.500000,0.346838,0.625119,0.536883,0.500000,-0.006673,0.938381,0.416757,0.500000,0.131902,0.939582,0.395878,0.500000,0.192173,0.558298,0.500000,0.515920,0.387791,0.019531,0.500000,0.528352,0.137444,0.719080,0.341727,0.500000,0.328534,0.539684,0.307474,0.500000
0.018452,0.205316,0.444658,0.500000,0.395934,0.392638,0.453400,0.500000,0.071141,0.665138,0.471585,0.500000,0.533455,0.115385,0.464717,0.500000,0.463091,0.030534,0.527881,0.500000,0.001780,0.933759,0.519967,0.500000,0.158772,0.945745,0.512714,0.500000,0.302505,0.651934,0.500000,0.073536,0.241911,0.015625,0.500000,0.099974,0.158746,0.700306,0.501664,0.500000,0.337569,0.507692,0.506327,0.500000
0.019337,0.178073,0.441280,0.500000,0.392518,0.392638,0.450076,0.500000,0.119560,0.665138,0.468389,0.500000,0.579997,0.260355,0.461479,0.500000,0.498528,0.030534,0.525025,0.500000,0.013757,0.946238,0.517063,0.500000,0.156211,0.949756,0.509767,0.500000,0.199370,0.497238,0.500000,0.848357,0.305765,0.015625,0.500000,0.854969,0.142967,0.700306,0.498649,0.500000,0.358934,0.515385,0.503341,0.500000
0.012550,0.213289,0.554588,0.500000,0.411171,0.392638,0.561600,0.500000,0.236573,0.481651,0.575619,0.500000,0.624019,0.307692,0.007551,0.500000,0.590056,1.000000,0.110776,0.500000,0.019281,0.948771,0.085045,0.500000,0.156756,0.942497,0.059756,0.500000,0.063890,0.552486,0.500000,0.156987,0.366564,0.015625,0.500000,0.178737,0.175115,0.700306,-0.000000,0.500000,0.451143,0.015385,-0.000000,0.500000
0.023508,0.298339,0.444845,0.500000,0.738883,0.429448,0.453585,0.500000,0.217248,0.481651,0.471763,0.500000,0.623179,0.112426,0.464897,0.500000,0.545098,0.038168,0.528040,0.500000,0.020291,0.967255,0.520128,0.500000,0.176544,0.955392,0.512878,0.500000,0.236785,0.325967,0.500000,0.849118,0.422914,0.015625,0.500000,0.855711,0.223446,0.700306,0.501831,0.500000,0.496896,0.507692,0.506493,0.500000
0.020267,0.201329,0.447473,0.500000,0.613611,0.380368,0.456172,0.500000,0.277881,0.623853,0.474250,0.500000,0.592645,0.301775,0.467416,0.500000,0.536708,0.076336,0.530262,0.500000,0.170297,0.960218,0.522387,0.500000,0.204820,0.959882,0.515171,0.500000,0.184404,0.325967,0.500000,0.074037,0.491927,0.015625,0.500000,0.100463,0.171027,0.700306,0.504177,0.500000,0.417052,0.507692,0.508816,0.500000
0.019207,0.168771,0.396656,0.500000,0.556203,0.404908,0.406155,0.500000,0.261043,0.623853,0.426159,0.500000,0.627816,0.390533,0.470476,0.500000,0.529497,0.045802,0.532961,0.500000,0.173256,0.976074,0.525131,0.500000,0.111982,0.959308,0.517957,0.500000,0.162523,0.690608,0.500000,0.850361,0.479123,0.023438,0.500000,0.856922,0.207834,0.792049,0.507025,0.500000,0.427888,0.500000,0.511638,0.500000
0.000000,0.182060,0.587470,0.500000,0.380187,0.374233,0.593964,0.500000,0.177823,0.733945,0.606737,0.500000,0.468733,0.443787,0.601626,0.500000,0.456015,0.045802,0.648634,0.500000,0.179252,0.967348,0.642744,0.500000,0.169689,0.972968,0.637347,0.500000,0.154999,0.320442,0.500000,0.879580,0.430274,0.023438,0.500000,0.885394,0.190635,0.987768,0.629123,0.500000,0.422530,0.507692,0.632593,0.500000
0.015378,0.184718,0.446910,0.500000,0.384329,0.380368,0.455617,0.500000,0.000000,0.733945,0.473717,0.500000,0.000000,0.127219,0.466876,0.500000,0.265418,0.068702,0.529786,0.500000,0.023049,0.964628,0.521903,0.500000,0.215959,0.973254,0.514680,0.500000,0.143449,0.325967,0.500000,0.073937,0.152007,0.023438,0.500000,0.100365,0.049770,0.697248,0.503674,0.500000,0.403741,0.015385,0.508318,0.500000
0.012627,0.273090,0.447098,0.500000,0.368330,0.386503,0.455802,0.500000,0.221639,0.513761,0.473895,0.500000,0.341827,0.233728,0.467056,0.500000,0.421447,0.045802,0.529944,0.500000,0.015122,0.978138,0.522065,0.500000,0.164759,0.980896,0.514844,0.500000,0.155215,0.337017,0.500000,0.849599,0.368282,0.023438,0.500000,0.856180,0.112817,0.706422,0.503842,0.500000,0.453841,0.507692,0.508484,0.500000
0.009760,0.200664,0.388243,0.500000,0.452486,0.441718,0.397874,0.500000,0.127640,0.513761,0.418196,0.500000,0.348621,0.174556,0.410634,0.500000,0.448458,0.045802,0.480180,0.500000,0.011835,0.975511,0.471466,0.500000,0.204787,0.979463,0.463481,0.500000,0.148030,0.320442,0.500000,0.247670,0.443413,0.023437,0.500000,0.269652,0.244827,1.000000,0.451314,0.500000,0.426032,0.015385,0.456448,0.500000
0.019293,0.186047,0.438279,0.500000,0.583446,0.392638,0.447122,0.500000,0.250227,0.628440,0.465549,0.500000,0.589334,0.636095,0.458602,0.500000,0.579395,0.534351,0.522488,0.500000,0.020590,0.992682,0.514483,0.500000,0.210439,0.984335,0.507147,0.500000,0.076402,0.320442,0.500000,0.847715,0.483952,0.023438,0.500000,0.854345,0.253675,0.807339,0.495971,0.500000,0.506611,0.507692,0.500687,0.500000
0.020482,0.180066,0.438091,0.500000,0.517737,0.337423,0.446937,0.500000,0.045182,0.628440,0.465371,0.500000,0.400108,0.458580,0.458422,0.500000,0.318691,0.045802,0.522329,0.500000,0.042389,0.983862,0.514321,0.500000,0.259037,0.984144,0.506983,0.500000,0.113537,0.325967,0.500000,0.072367,0.503827,0.023438,0.500000,0.098835,0.164355,0.718654,0.495803,0.500000,0.505531,0.015385,0.500521,0.500000
0.017924,0.182724,0.022377,0.500000,0.448316,0.380368,0.025123,0.500000,0.207144,0.646789,0.047292,0.500000,0.530948,0.272189,0.024000,0.500000,0.220793,0.045802,0.125514,0.500000,0.048506,0.998968,0.510452,0.500000,0.240954,0.999618,0.503056,0.500000,0.171583,0.359116,0.500000,0.846714,0.476882,-0.000000,0.500000,0.853369,0.111926,0.721713,0.491787,0.500000,0.553861,0.500000,0.496542,0.500000
0.018016,0.245183,0.729662,0.500000,0.391603,0.392638,0.733918,0.500000,0.296916,0.344037,0.741303,0.500000,0.586737,0.337278,0.737940,0.500000,0.496844,0.030534,0.768864,0.500000,0.044109,0.993338,0.764989,0.500000,0.211466,0.994173,0.761438,0.500000,0.232178,0.723757,0.500000,0.909950,0.522075,0.000000,0.500000,0.914987,0.077552,0.816514,0.756028,0.500000,0.519454,0.015385,0.721175,0.500000
0.015061,0.201993,0.732744,0.500000,0.374904,0.380368,0.736951,0.500000,0.225264,0.389908,0.744220,0.500000,0.443963,0.384615,0.740895,0.500000,0.563669,0.038168,0.771470,0.500000,0.039933,0.990711,0.767639,0.500000,0.073711,0.987391,0.764128,0.500000,0.238862,0.441989,0.500000,0.124811,0.273572,-0.000000,0.500000,0.149938,0.118851,0.816514,0.758779,0.500000,0.455853,0.015385,0.761036,0.500000
0.017362,0.207973,0.590322,0.500000,0.528895,0.386503,0.596772,0.500000,0.238198,0.669725,0.609437,0.500000,0.675728,0.615385,0.604360,0.500000,0.628637,0.038168,0.651046,0.500000,0.025449,0.997936,0.645197,0.500000,0.177130,0.998376,0.639836,0.500000,0.237153,0.436464,0.500000,0.880189,0.390498,0.000000,0.500000,0.885988,0.034406,0.813456,0.631669,0.500000,0.501019,0.507692,0.635115,0.500000
0.017167,0.217276,0.585188,0.500000,0.489174,0.398773,0.591718,0.500000,0.016783,0.669725,0.604578,0.500000,0.415675,0.201183,0.599439,0.500000,0.503117,0.030534,0.646705,0.500000,0.010547,1.000000,0.640783,0.500000,0.140649,1.000000,0.635356,0.500000,0.062325,0.801105,0.500000,0.098548,0.405707,0.000000,0.500000,0.124347,0.109590,0.721713,0.627086,0.500000,0.492864,0.507692,0.630576,0.500000
