0.903291,0.588462,0.932170,0.000000,0.454829,0.639175,0.752809,0.500000,0.320450,0.787755,0.732235,0.500000,0.854119,0.572034,0.729634,0.500000,0.783314,0.000500,0.741519,0.500000,0.019443,0.037752,0.895757,0.000000,0.118395,0.145464,0.911413,0.000000,0.333981,0.503226,0.500000,0.108680,0.424207,0.030303,0.500000,0.132116,0.139136,0.075140,0.724389,0.500000,0.790711,0.015267,0.722126,0.500000
0.626818,0.725000,0.896271,-0.000000,0.371900,0.680412,0.621980,0.500000,0.201080,0.808163,0.591879,0.500000,0.559186,1.000000,0.587914,0.500000,0.337255,0.000469,0.606030,0.500000,0.022104,0.037075,0.841115,-0.000000,0.111728,0.145095,0.864977,-0.000000,0.260976,0.509677,0.500000,0.804612,0.534244,0.030303,0.500000,0.809750,0.100940,0.082459,0.579920,0.500000,0.732128,0.503817,0.576470,0.500000
0.642002,0.571154,0.931501,0.000000,0.342093,0.716495,0.750371,0.500000,0.166836,0.795918,0.729619,0.500000,0.665346,0.601695,0.726993,0.500000,0.599333,0.002436,0.738995,0.500000,0.017062,0.037788,0.894738,0.000000,0.102997,0.146902,0.910547,0.000000,0.120712,0.761290,0.500000,0.108173,0.404989,0.045455,0.500000,0.131621,0.042869,0.082459,0.721697,0.500000,0.697328,0.984733,0.719411,0.500000
0.592321,0.753846,0.904937,-0.000000,0.574612,0.644330,0.653561,0.500000,0.268789,0.661224,0.625760,0.500000,0.639303,0.652542,0.622125,0.500000,0.252465,0.000500,0.638737,0.500000,0.022601,0.041492,0.854305,-0.000000,0.114430,0.151841,0.876187,-0.000000,0.088945,0.767742,0.500000,0.812505,0.536330,0.045455,0.500000,0.817434,0.098060,0.075140,0.614794,0.500000,0.654025,0.022901,0.611631,0.500000
0.686405,0.536538,0.908329,0.000000,0.507045,0.597938,0.665925,0.500000,0.329309,0.465306,0.639024,0.500000,0.452570,0.567797,0.635517,0.500000,0.534007,0.000469,0.651540,0.500000,0.025861,0.042738,0.859469,0.000000,0.047536,0.147160,0.880575,0.000000,0.216031,0.580645,0.500000,0.090587,0.482651,0.045455,0.500000,0.114498,0.107721,0.082459,0.628446,0.500000,0.569968,0.503817,0.625395,0.500000
0.465990,0.669231,0.896290,-0.000000,0.301953,0.649485,0.622051,0.500000,0.413614,0.465306,0.591955,0.500000,0.000000,0.567797,0.587991,0.500000,0.380877,0.000469,0.606104,0.500000,0.020117,0.045908,0.841144,-0.000000,0.086745,0.154827,0.865003,-0.000000,0.308071,0.580645,0.500000,0.253636,0.570894,1.000000,0.500000,0.273260,0.057042,0.082459,0.579998,0.500000,0.225549,0.015267,0.576550,0.500000
0.403433,0.542793,0.852358,0.000000,0.348781,0.642624,0.434375,0.500000,0.296393,0.527803,0.574299,0.500000,0.203359,0.769669,0.570163,0.500000,0.207819,-0.529367,0.705945,0.500000,0.017430,0.045667,0.881410,0.000000,0.092051,0.156967,0.899221,0.000000,0.162233,0.587231,0.500000,0.353707,0.345475,-0.057583,0.500000,0.371284,0.078463,0.081202,0.686457,0.500000,0.251110,0.164944,0.683882,0.500000
0.581223,0.664731,0.808917,-0.000000,0.395588,0.659204,0.288204,0.500000,0.211017,0.497096,0.513174,0.500000,0.274736,0.448074,0.508445,0.500000,0.064759,-0.479494,0.395972,0.500000,0.014923,0.046443,0.760245,-0.000000,0.062021,0.155438,0.799426,-0.000000,0.132404,0.518767,0.500000,0.433982,0.491706,-0.224594,0.500000,0.448779,0.110424,0.083387,0.419991,0.500000,0.424041,-0.244200,0.420303,0.500000
0.605049,0.625000,0.774942,0.000000,0.350383,0.634021,0.161032,0.500000,0.388883,0.481633,0.487623,0.500000,0.452162,0.576271,0.482645,0.500000,0.411421,0.000469,0.505389,0.500000,0.018859,0.054135,0.800527,0.000000,0.122057,0.159140,0.830485,0.000000,0.178733,0.754839,0.500000,0.780328,0.480484,0.954545,0.500000,0.786104,0.042720,0.082215,0.472609,0.500000,0.446991,0.015267,0.468278,0.500000
0.591225,0.640385,0.903614,0.000000,0.457549,0.721649,0.648741,0.500000,0.249006,0.546939,0.620589,0.500000,0.407894,0.355932,0.616904,0.500000,0.330449,0.000437,0.633745,0.500000,0.017336,0.055168,0.852292,0.000000,0.131409,0.162347,0.874476,0.000000,0.145488,0.754839,0.500000,0.087009,0.457517,0.000000,0.500000,0.111014,0.157877,0.075628,0.609472,0.500000,0.419636,0.030534,0.606265,0.500000
0.503096,0.701923,0.903118,0.000000,0.518471,0.685567,0.646935,0.500000,0.352550,0.546939,0.618651,0.500000,0.342321,0.427966,0.614946,0.500000,0.371624,0.000344,0.631874,0.500000,0.020683,0.055025,0.851537,0.000000,0.063313,0.164670,0.873835,0.000000,0.162717,0.754839,0.500000,0.810849,0.526023,-0.000000,0.500000,0.815822,0.149918,0.075384,0.607476,0.500000,0.477425,0.503817,0.604253,0.500000
0.499603,0.580769,0.948755,0.000000,0.384167,0.644330,0.782422,0.500000,0.196054,0.546939,0.764005,0.500000,0.160940,0.597458,0.761712,0.500000,0.168742,0.000469,0.772188,0.500000,0.019781,0.060902,0.908125,0.000000,0.090521,0.162642,0.921923,0.000000,0.203698,0.748387,0.500000,0.114847,0.597258,-0.000000,0.500000,0.138120,0.329066,0.076116,0.757089,0.500000,0.620771,0.015267,0.755095,0.500000
0.655815,0.561476,0.895195,0.000000,0.361222,0.643453,0.609132,0.500000,0.158019,0.413979,0.609752,0.500000,0.154797,0.419053,0.605961,0.500000,0.327555,0.001302,0.496661,0.500000,0.018980,0.061927,0.800852,0.000000,0.085055,0.162178,0.833934,0.000000,0.146898,0.641662,0.500000,0.544170,0.470793,0.182163,0.500000,0.558088,0.182963,0.080891,0.466902,0.500000,0.676073,0.171270,0.467599,0.500000
0.571807,0.586538,0.871846,0.000000,0.199427,0.690722,0.532969,0.500000,0.131320,0.612245,0.496386,0.500000,0.168684,0.521186,0.491494,0.500000,0.528780,0.000469,0.513848,0.500000,0.022442,0.067989,0.803938,0.000000,0.074747,0.166439,0.833385,0.000000,0.214333,0.754839,0.500000,0.782369,0.695679,0.015152,0.500000,0.788091,0.271762,0.099536,0.481629,0.500000,0.542897,0.503817,0.477372,0.500000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
