timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780992073701,1294,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-9,text,true,,10689,197,15,91,http://localhost:8081/,1292,0,0
1780992074101,1126,2. 查看商品详情 GET /product/6E92ZMYYFZ,200,OK,混合负载（用户浏览路径） 5-8,text,true,,8064,256,38,92,http://localhost:8081/product/6E92ZMYYFZ,1126,0,0
1780992074101,1127,2. 查看商品详情 GET /product/L9ECAV7KIM,200,OK,混合负载（用户浏览路径） 5-22,text,true,,8085,256,38,92,http://localhost:8081/product/L9ECAV7KIM,1127,0,0
1780992074098,1196,2. 添加商品 POST /cart,302,Found,购物车操作 3-14,,true,,95,299,15,92,http://localhost:8081/cart,1196,0,0
1780992074797,497,2. 添加商品 POST /cart,302,Found,结算下单 4-9,,true,,95,299,3,92,http://localhost:8081/cart,497,0,0
1780992074298,996,2. 添加商品 POST /cart,302,Found,结算下单 4-8,,true,,95,299,3,92,http://localhost:8081/cart,996,0,0
1780992074594,700,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-10,,true,,95,299,38,92,http://localhost:8081/cart,700,0,0
1780992074495,799,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-9,,true,,95,299,38,92,http://localhost:8081/cart,799,0,0
1780992074297,997,2. 添加商品 POST /cart,302,Found,结算下单 4-10,,true,,95,299,3,92,http://localhost:8081/cart,997,0,0
1780992074495,799,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-11,,true,,95,299,38,92,http://localhost:8081/cart,799,0,0
1780992074495,799,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-7,,true,,95,299,38,92,http://localhost:8081/cart,799,0,0
1780992074495,799,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-21,,true,,95,299,38,92,http://localhost:8081/cart,799,0,0
1780992074297,997,3. 查看购物车 GET /cart,200,OK,购物车操作 3-15,text,true,,16672,242,15,92,http://localhost:8081/cart,997,0,0
1780992075228,69,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-22,,true,,95,299,38,92,http://localhost:8081/cart,69,0,0
1780992075227,70,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-8,,true,,95,299,38,92,http://localhost:8081/cart,70,0,0
1780992074101,1196,2. 查看商品详情 GET /product/66VCHSJNUP,200,OK,混合负载（用户浏览路径） 5-33,text,true,,8061,256,38,92,http://localhost:8081/product/66VCHSJNUP,1196,0,0
1780992074696,602,2. 查看商品详情 GET /product/1YMWWN1N4O,200,OK,混合负载（用户浏览路径） 5-23,text,true,,8137,256,38,92,http://localhost:8081/product/1YMWWN1N4O,601,0,0
1780992074300,999,商品详情 GET /product/66VCHSJNUP,200,OK,商品详情浏览 2-30,text,true,,8169,194,1,92,http://localhost:8081/product/66VCHSJNUP,998,0,0
1780992074297,1002,2. 查看商品详情 GET /product/9SIQT8TOJO,200,OK,混合负载（用户浏览路径） 5-12,text,true,,8165,256,38,92,http://localhost:8081/product/9SIQT8TOJO,1001,0,0
1780992074100,1199,2. 查看商品详情 GET /product/1YMWWN1N4O,200,OK,混合负载（用户浏览路径） 5-32,text,true,,8125,256,38,91,http://localhost:8081/product/1YMWWN1N4O,1197,0,0
1780992074098,1201,2. 查看商品详情 GET /product/9SIQT8TOJO,200,OK,混合负载（用户浏览路径） 5-1,text,true,,8161,256,38,91,http://localhost:8081/product/9SIQT8TOJO,1201,0,0
1780992074695,604,2. 查看商品详情 GET /product/0PUK6V6EV0,200,OK,混合负载（用户浏览路径） 5-34,text,true,,8103,256,38,91,http://localhost:8081/product/0PUK6V6EV0,604,0,0
1780992074797,502,2. 查看商品详情 GET /product/9SIQT8TOJO,200,OK,混合负载（用户浏览路径） 5-25,text,true,,8109,256,38,91,http://localhost:8081/product/9SIQT8TOJO,502,0,0
1780992074695,605,2. 查看商品详情 GET /product/OLJCESPC7Z,200,OK,混合负载（用户浏览路径） 5-24,text,true,,8132,256,38,91,http://localhost:8081/product/OLJCESPC7Z,604,0,0
1780992074797,503,2. 查看商品详情 GET /product/0PUK6V6EV0,200,OK,混合负载（用户浏览路径） 5-35,text,true,,8081,256,38,91,http://localhost:8081/product/0PUK6V6EV0,503,0,0
1780992075299,195,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-32,,true,,95,299,39,93,http://localhost:8081/cart,195,0,0
1780992075300,194,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-35,,true,,95,299,39,93,http://localhost:8081/cart,194,0,0
1780992075297,197,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-33,,true,,95,299,39,93,http://localhost:8081/cart,197,0,0
1780992075299,195,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-25,,true,,95,299,39,93,http://localhost:8081/cart,195,0,0
1780992075299,195,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-34,,true,,95,299,39,93,http://localhost:8081/cart,195,0,0
1780992075299,195,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-12,,true,,95,299,39,93,http://localhost:8081/cart,195,0,0
1780992075299,195,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-23,,true,,95,299,39,93,http://localhost:8081/cart,195,0,0
1780992075300,194,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-24,,true,,95,299,39,93,http://localhost:8081/cart,194,0,0
1780992075299,195,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-1,,true,,95,299,39,93,http://localhost:8081/cart,195,0,0
1780992075294,299,3. 提交订单 POST /cart/checkout,200,OK,结算下单 4-10,text,true,,6979,509,3,93,http://localhost:8081/cart/checkout,299,0,0
1780992075294,299,3. 提交订单 POST /cart/checkout,200,OK,结算下单 4-8,text,true,,6969,509,3,93,http://localhost:8081/cart/checkout,299,0,0
1780992075294,301,3. 提交订单 POST /cart/checkout,200,OK,结算下单 4-9,text,true,,6997,509,2,92,http://localhost:8081/cart/checkout,301,0,0
1780992075294,501,3. 查看购物车 GET /cart,200,OK,购物车操作 3-14,text,true,,16640,242,15,92,http://localhost:8081/cart,401,0,0
1780992075297,498,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-8,text,true,,16629,242,39,92,http://localhost:8081/cart,498,0,0
1780992075294,501,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-11,text,true,,16648,242,39,92,http://localhost:8081/cart,501,0,0
1780992075294,501,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-10,text,true,,16652,242,39,92,http://localhost:8081/cart,501,0,0
1780992075297,498,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-22,text,true,,16610,242,39,92,http://localhost:8081/cart,498,0,0
1780992075494,302,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-34,text,true,,16608,242,39,92,http://localhost:8081/cart,301,0,0
1780992075294,514,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-7,text,true,,16629,242,39,92,http://localhost:8081/cart,514,0,0
1780992075495,399,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-23,text,true,,16664,242,39,92,http://localhost:8081/cart,319,0,0
1780992075494,400,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-35,text,true,,16622,242,39,92,http://localhost:8081/cart,319,0,0
1780992075294,600,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-9,text,true,,16642,242,39,92,http://localhost:8081/cart,520,0,0
1780992075494,400,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-32,text,true,,16628,242,39,92,http://localhost:8081/cart,314,0,0
1780992075294,600,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-21,text,true,,16624,242,39,92,http://localhost:8081/cart,519,0,0
1780992075495,399,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-24,text,true,,16672,242,39,92,http://localhost:8081/cart,319,0,0
1780992075495,503,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-12,text,true,,16615,242,40,94,http://localhost:8081/cart,492,0,0
1780992075494,505,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-33,text,true,,16620,242,40,94,http://localhost:8081/cart,493,0,0
1780992075494,505,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-25,text,true,,16633,242,40,94,http://localhost:8081/cart,505,0,0
1780992075495,504,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-1,text,true,,16651,242,40,94,http://localhost:8081/cart,504,0,0
1780992074995,1200,1. 浏览首页 GET /,200,OK,购物车操作 3-9,text,true,,10752,176,15,94,http://localhost:8081/,1106,0,0
1780992074197,1998,首页 GET /,200,OK,首页浏览 1-17,text,true,,10752,176,18,94,http://localhost:8081/,1998,0,0
1780992074797,1398,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-6,text,true,,10752,176,40,94,http://localhost:8081/,1398,0,0
1780992074994,1201,首页 GET /,200,OK,首页浏览 1-10,text,true,,10752,176,18,94,http://localhost:8081/,1201,0,0
1780992074102,2094,首页 GET /,200,OK,首页浏览 1-11,text,true,,10752,176,18,94,http://localhost:8081/,1999,0,0
1780992074798,1398,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-27,text,true,,10752,176,40,94,http://localhost:8081/,1397,0,0
1780992074182,2014,首页 GET /,200,OK,压力测试（高并发首页） 6-60,text,true,,10752,176,20,94,http://localhost:8081/,1920,0,1
1780992074100,2098,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-15,text,true,,10752,176,40,94,http://localhost:8081/,2001,0,0
1780992074598,1600,4. 切换货币 POST /setCurrency,200,OK,购物车操作 3-4,text,true,,10916,488,15,94,http://localhost:8081/,97,0,0
1780992074101,2097,首页 GET /,200,OK,首页浏览 1-8,text,true,,10752,176,18,94,http://localhost:8081/,2000,0,0
1780992074797,1401,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-28,text,true,,10752,176,40,94,http://localhost:8081/,1399,0,0
1780992074980,1218,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-38,text,true,,10752,176,40,94,http://localhost:8081/,1121,0,1
1780992074101,2097,首页 GET /,200,OK,压力测试（高并发首页） 6-48,text,true,,10752,176,20,94,http://localhost:8081/,2000,0,0
1780992074197,2001,首页 GET /,200,OK,首页浏览 1-19,text,true,,10752,176,18,94,http://localhost:8081/,1904,0,0
1780992074098,2100,首页 GET /,200,OK,首页浏览 1-6,text,true,,10752,176,18,94,http://localhost:8081/,2003,0,0
1780992074598,97,4. 切换货币 POST /setCurrency-0,302,Found,购物车操作 3-4,,true,,138,291,15,94,http://localhost:8081/setCurrency,97,0,0
1780992074695,1503,4. 切换货币 POST /setCurrency-1,200,OK,购物车操作 3-4,text,true,,10778,197,15,94,http://localhost:8081/,1406,0,0
1780992074300,1899,首页 GET /,200,OK,压力测试（高并发首页） 6-55,text,true,,10752,176,19,92,http://localhost:8081/,1801,0,0
1780992074100,2099,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-2,text,true,,10761,427,40,92,http://localhost:8081/,197,0,0
1780992074100,197,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-2,,true,,91,249,40,92,http://localhost:8081/cart/empty,197,0,0
1780992074297,1902,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-2,text,true,,10670,178,40,92,http://localhost:8081/,1804,0,0
1780992074994,1300,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-30,text,true,,10752,176,40,93,http://localhost:8081/,1300,0,0
1780992074099,2195,首页 GET /,200,OK,压力测试（高并发首页） 6-47,text,true,,10752,176,20,93,http://localhost:8081/,2096,0,0
1780992074101,2194,1. 浏览首页 GET /,200,OK,购物车操作 3-6,text,true,,10752,176,15,93,http://localhost:8081/,2194,0,0
1780992074197,2098,4. 切换货币 POST /setCurrency,200,OK,购物车操作 3-5,text,true,,10827,488,15,93,http://localhost:8081/,198,0,0
1780992074197,198,4. 切换货币 POST /setCurrency-0,302,Found,购物车操作 3-5,,true,,138,291,15,93,http://localhost:8081/setCurrency,198,0,0
1780992074395,1900,4. 切换货币 POST /setCurrency-1,200,OK,购物车操作 3-5,text,true,,10689,197,15,93,http://localhost:8081/,1900,0,0
1780992075082,1213,首页 GET /,200,OK,压力测试（高并发首页） 6-63,text,true,,10752,176,19,92,http://localhost:8081/,1213,0,1
1780992073898,2397,首页 GET /,200,OK,压力测试（高并发首页） 6-53,text,true,,10752,176,19,92,http://localhost:8081/,2397,0,0
1780992074783,1513,首页 GET /,200,OK,压力测试（高并发首页） 6-62,text,true,,10752,176,19,92,http://localhost:8081/,1512,0,1
1780992074101,2195,首页 GET /,200,OK,压力测试（高并发首页） 6-49,text,true,,10752,176,19,92,http://localhost:8081/,2195,0,0
1780992074098,2199,首页 GET /,200,OK,压力测试（高并发首页） 6-54,text,true,,10752,176,18,91,http://localhost:8081/,2199,0,0
1780992074701,1596,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-12,text,true,,10780,465,15,91,http://localhost:8081/,509,0,0
1780992074701,509,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-12,,true,,91,268,15,91,http://localhost:8081/cart/empty,509,0,0
1780992075211,1086,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-12,text,true,,10689,197,15,91,http://localhost:8081/,1086,0,0
1780992074483,1815,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-37,text,true,,10752,176,40,91,http://localhost:8081/,1815,0,1
1780992074797,1698,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-11,text,true,,10780,465,15,91,http://localhost:8081/,413,0,0
1780992074797,413,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-11,,true,,91,268,15,91,http://localhost:8081/cart/empty,413,0,0
1780992075211,1284,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-11,text,true,,10689,197,15,91,http://localhost:8081/,1084,0,0
1780992074797,1698,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-5,text,true,,10752,176,40,91,http://localhost:8081/,1498,0,0
1780992074496,2000,4. 切换货币 POST /setCurrency,200,OK,购物车操作 3-1,text,true,,10916,488,15,91,http://localhost:8081/,98,0,0
1780992074100,2396,首页 GET /,200,OK,首页浏览 1-7,text,true,,10752,176,17,91,http://localhost:8081/,2394,0,0
1780992074496,98,4. 切换货币 POST /setCurrency-0,302,Found,购物车操作 3-1,,true,,138,291,15,91,http://localhost:8081/setCurrency,98,0,0
1780992074594,1902,4. 切换货币 POST /setCurrency-1,200,OK,购物车操作 3-1,text,true,,10778,197,15,91,http://localhost:8081/,1901,0,0
1780992074098,2398,首页 GET /,200,OK,首页浏览 1-14,text,true,,10752,176,17,91,http://localhost:8081/,2398,0,0
1780992074695,1801,首页 GET /,200,OK,首页浏览 1-18,text,true,,10752,176,17,91,http://localhost:8081/,1800,0,0
1780992074797,1699,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-14,text,true,,10752,176,40,91,http://localhost:8081/,1699,0,0
1780992073897,2599,4. 切换货币 POST /setCurrency,200,OK,购物车操作 3-3,text,true,,10916,488,15,91,http://localhost:8081/,203,0,0
1780992073897,203,4. 切换货币 POST /setCurrency-0,302,Found,购物车操作 3-3,,true,,138,291,15,91,http://localhost:8081/setCurrency,203,0,0
1780992074101,2395,4. 切换货币 POST /setCurrency-1,200,OK,购物车操作 3-3,text,true,,10778,197,15,91,http://localhost:8081/,2194,0,0
1780992073884,2612,首页 GET /,200,OK,压力测试（高并发首页） 6-59,text,true,,10752,176,18,91,http://localhost:8081/,2510,0,1
1780992074482,2015,首页 GET /,200,OK,压力测试（高并发首页） 6-61,text,true,,10752,176,18,91,http://localhost:8081/,2014,0,1
1780992074298,2199,首页 GET /,200,OK,压力测试（高并发首页） 6-50,text,true,,10752,176,18,91,http://localhost:8081/,2199,0,0
1780992074695,1802,首页 GET /,200,OK,首页浏览 1-20,text,true,,10752,176,17,91,http://localhost:8081/,1801,0,0
1780992074098,2399,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-29,text,true,,10761,427,40,91,http://localhost:8081/,199,0,0
1780992074098,199,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-29,,true,,91,249,40,91,http://localhost:8081/cart/empty,199,0,0
1780992074994,1503,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-13,text,true,,10780,465,15,91,http://localhost:8081/,216,0,0
1780992074297,2200,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-29,text,true,,10670,178,40,91,http://localhost:8081/,2200,0,0
1780992074994,216,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-13,,true,,91,268,15,91,http://localhost:8081/cart/empty,216,0,0
1780992075211,1286,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-13,text,true,,10689,197,15,91,http://localhost:8081/,1286,0,0
1780992074197,2300,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-8,text,true,,10780,465,15,91,http://localhost:8081/,1013,0,0
1780992074197,1013,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-8,,true,,91,268,15,91,http://localhost:8081/cart/empty,1013,0,0
1780992075211,1286,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-8,text,true,,10689,197,15,91,http://localhost:8081/,1183,0,0
1780992074496,2001,首页 GET /,200,OK,首页浏览 1-9,text,true,,10752,176,17,91,http://localhost:8081/,2001,0,0
1780992074696,1801,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-31,text,true,,10761,427,40,90,http://localhost:8081/,514,0,0
1780992074696,514,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-31,,true,,91,249,40,90,http://localhost:8081/cart/empty,514,0,0
1780992075211,1286,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-31,text,true,,10670,178,40,90,http://localhost:8081/,1286,0,0
1780992075294,1203,4. 切换货币 POST /setCurrency,200,OK,购物车操作 3-15,text,true,,10916,488,15,90,http://localhost:8081/,5,0,0
1780992075294,5,4. 切换货币 POST /setCurrency-0,302,Found,购物车操作 3-15,,true,,138,291,15,90,http://localhost:8081/setCurrency,5,0,0
1780992074995,1502,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-16,text,true,,10752,176,40,90,http://localhost:8081/,1502,0,0
1780992075299,1198,4. 切换货币 POST /setCurrency-1,200,OK,购物车操作 3-15,text,true,,10778,197,15,90,http://localhost:8081/,1198,0,0
1780992074695,1802,首页 GET /,200,OK,压力测试（高并发首页） 6-51,text,true,,10752,176,17,90,http://localhost:8081/,1802,0,0
1780992074897,1600,首页 GET /,200,OK,压力测试（高并发首页） 6-58,text,true,,10752,176,17,90,http://localhost:8081/,1600,0,0
1780992075383,1115,首页 GET /,200,OK,压力测试（高并发首页） 6-64,text,true,,10752,176,16,89,http://localhost:8081/,1114,0,0
1780992074197,2301,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-20,text,true,,10761,427,40,89,http://localhost:8081/,1013,0,0
1780992074197,1013,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-20,,true,,91,249,40,89,http://localhost:8081/cart/empty,1013,0,0
1780992074797,1701,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-2,text,true,,10780,465,15,89,http://localhost:8081/,414,0,0
1780992073898,2600,首页 GET /,200,OK,首页浏览 1-4,text,true,,10752,176,17,89,http://localhost:8081/,2600,0,0
1780992074797,414,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-2,,true,,91,268,15,89,http://localhost:8081/cart/empty,414,0,0
1780992075211,1287,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-2,text,true,,10689,197,15,89,http://localhost:8081/,1286,0,0
1780992075211,1287,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-20,text,true,,10670,178,40,89,http://localhost:8081/,1286,0,0
1780992074100,2398,首页 GET /,200,OK,首页浏览 1-16,text,true,,10752,176,17,89,http://localhost:8081/,2397,0,0
1780992074300,2198,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-3,text,true,,10752,176,40,89,http://localhost:8081/,2198,0,0
1780992074695,1803,首页 GET /,200,OK,压力测试（高并发首页） 6-56,text,true,,10752,176,16,89,http://localhost:8081/,1803,0,0
1780992074100,2399,首页 GET /,200,OK,首页浏览 1-5,text,true,,10752,176,16,88,http://localhost:8081/,2398,0,0
1780992074102,2397,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-13,text,true,,10752,176,40,88,http://localhost:8081/,2396,0,0
1780992074797,1702,首页 GET /,200,OK,压力测试（高并发首页） 6-57,text,true,,10752,176,16,88,http://localhost:8081/,1702,0,0
1780992074297,2202,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-26,text,true,,10752,176,40,88,http://localhost:8081/,2202,0,0
1780992075481,1018,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-39,text,true,,10752,176,40,88,http://localhost:8081/,1018,0,0
1780992073978,2521,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-36,text,true,,10752,176,40,87,http://localhost:8081/,2521,0,1
1780992074101,2398,首页 GET /,200,OK,首页浏览 1-3,text,true,,10752,176,15,87,http://localhost:8081/,2397,0,0
1780992074098,2401,首页 GET /,200,OK,压力测试（高并发首页） 6-52,text,true,,10752,176,16,87,http://localhost:8081/,2401,0,0
1780992074101,2398,1. 浏览首页 GET /,200,OK,购物车操作 3-7,text,true,,10752,176,15,87,http://localhost:8081/,2398,0,0
1780992074100,2399,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-18,text,true,,10761,427,40,87,http://localhost:8081/,197,0,0
1780992074100,197,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-18,,true,,91,249,40,87,http://localhost:8081/cart/empty,197,0,0
1780992074297,2202,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-18,text,true,,10670,178,40,87,http://localhost:8081/,2202,0,0
1780992074797,1796,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-10,text,true,,10780,465,15,87,http://localhost:8081/,413,0,0
1780992074797,413,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-10,,true,,91,268,15,87,http://localhost:8081/cart/empty,413,0,0
1780992075211,1382,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-10,text,true,,10689,197,15,87,http://localhost:8081/,1382,0,0
1780992076295,301,2. 添加商品 POST /cart,500,Internal Server Error,购物车操作 3-6,text,false,,5176,299,15,87,http://localhost:8081/cart,298,0,0
1780992074101,2495,首页 GET /,200,OK,首页浏览 1-12,text,true,,10752,176,14,87,http://localhost:8081/,2194,0,0
1780992074098,2498,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-17,text,true,,10761,427,40,87,http://localhost:8081/,199,0,0
1780992074496,2100,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-19,text,true,,10761,427,40,87,http://localhost:8081/,715,0,0
1780992074098,199,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-17,,true,,91,249,40,87,http://localhost:8081/cart/empty,199,0,0
1780992074297,2299,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-17,text,true,,10670,178,40,87,http://localhost:8081/,1998,0,0
1780992074994,1602,首页 GET /,200,OK,首页浏览 1-13,text,true,,10752,176,14,87,http://localhost:8081/,1301,0,0
1780992074100,2496,首页 GET /,200,OK,首页浏览 1-15,text,true,,10752,176,14,87,http://localhost:8081/,2195,0,0
1780992074897,1699,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-4,text,true,,10752,176,40,87,http://localhost:8081/,1596,0,0
1780992074496,715,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-19,,true,,91,249,40,87,http://localhost:8081/cart/empty,715,0,0
1780992075211,1385,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-19,text,true,,10670,178,40,87,http://localhost:8081/,1385,0,0
1780992076195,599,2. 添加商品 POST /cart,302,Found,购物车操作 3-9,,true,,95,299,15,87,http://localhost:8081/cart,599,0,0
1780992075594,1201,1. 浏览首页 GET /,200,OK,结算下单 4-10,text,true,,10752,176,1,87,http://localhost:8081/,1201,0,0
1780992076499,299,2. 添加商品 POST /cart,302,Found,购物车操作 3-7,,true,,95,299,15,87,http://localhost:8081/cart,299,0,0
1780992076797,3,2. 添加商品 POST /cart,302,Found,结算下单 4-10,,true,,95,299,1,87,http://localhost:8081/cart,3,0,0
1780992076198,601,2. 查看商品详情 GET /product/L9ECAV7KIM,200,OK,混合负载（用户浏览路径） 5-15,text,true,,8091,256,40,87,http://localhost:8081/product/L9ECAV7KIM,601,0,0
1780992076801,3,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-15,,true,,95,299,40,87,http://localhost:8081/cart,3,0,0
1780992075894,1002,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-24,text,true,,10761,427,40,88,http://localhost:8081/,3,0,0
1780992075894,3,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-24,,true,,91,249,40,88,http://localhost:8081/cart/empty,3,0,0
1780992075897,999,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-24,text,true,,10670,178,40,88,http://localhost:8081/,998,0,0
1780992075894,1003,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-9,text,true,,10761,427,40,88,http://localhost:8081/,3,0,0
1780992075894,1003,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-23,text,true,,10761,427,40,88,http://localhost:8081/,3,0,0
1780992075894,3,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-23,,true,,91,249,40,88,http://localhost:8081/cart/empty,3,0,0
1780992075897,1000,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-23,text,true,,10670,178,40,88,http://localhost:8081/,999,0,0
1780992075894,3,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-9,,true,,91,249,40,88,http://localhost:8081/cart/empty,3,0,0
1780992075897,1000,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-9,text,true,,10670,178,40,88,http://localhost:8081/,999,0,0
1780992075796,1101,4. 切换货币 POST /setCurrency,200,OK,购物车操作 3-14,text,true,,10916,488,15,88,http://localhost:8081/,2,0,0
1780992075796,2,4. 切换货币 POST /setCurrency-0,302,Found,购物车操作 3-14,,true,,138,291,15,88,http://localhost:8081/setCurrency,2,0,0
1780992075798,1099,4. 切换货币 POST /setCurrency-1,200,OK,购物车操作 3-14,text,true,,10778,197,15,88,http://localhost:8081/,1098,0,0
1780992075796,1101,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-22,text,true,,10761,427,40,88,http://localhost:8081/,3,0,0
