0.000000,0.000000,0.000000,0.000000,-0.001261,-0.000155,0.054500,0.000000,0.616334,0.097899,0.000000,0.000087,0.611174,0.500000,0.297726,0.526321,0.312500,0.320000,0.779142,0.399882,0.348914,0.333175,0.695745,0.666687,0.252337,0.030603,0.283666,0.064940,0.333333,0.575843
-0.000000,-0.000000,-0.000000,-0.000000,0.003875,-0.000836,0.053986,-0.000000,0.653402,0.097644,-0.000000,0.000087,0.112413,0.500000,0.297726,0.526321,0.312500,0.320000,0.777063,0.399882,0.348914,0.333175,0.693633,0.666687,0.252647,0.027902,0.283107,0.066812,0.333333,0.575843
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054795,0.000000,0.632911,0.097959,0.000000,0.000087,0.397997,0.500000,0.297726,0.526321,0.312500,0.320000,0.778066,0.399882,0.348904,0.333175,0.694369,0.666687,0.251840,0.027568,0.282919,0.051364,0.333333,0.575843
0.000000,0.000000,0.000000,0.000000,0.018049,-0.000092,0.061979,0.000000,0.459313,0.098349,0.000000,0.000087,0.000000,0.500000,0.297726,0.526321,0.312500,0.320000,0.779420,0.399882,0.348981,0.333175,0.695865,0.666687,0.255656,0.028691,0.283993,0.060587,0.333333,0.575843
-0.000000,-0.000000,-0.000000,-0.000000,0.019585,0.000862,0.061083,-0.000000,0.372514,0.098275,-0.000000,0.000087,-0.075738,0.500000,0.297726,0.526321,0.312500,0.320000,0.779617,0.399882,0.348962,0.333175,0.695764,0.666687,0.252224,0.026511,0.281503,0.055579,0.333333,0.575843
0.000000,0.000000,0.000000,0.000000,0.027577,0.004251,0.063651,0.000000,0.335446,0.099550,0.000000,0.000087,-0.007188,0.500000,0.297726,0.526321,0.312500,0.320000,0.780797,0.399882,0.348967,0.333175,0.696665,0.666687,0.251611,0.028725,0.281076,0.036725,0.333333,0.575843
-0.000000,-0.000000,-0.000000,-0.000000,0.032546,0.005604,0.071233,-0.000000,0.285714,0.100000,-0.000000,0.000087,-0.000000,0.500000,0.297726,0.526321,0.312500,0.320000,0.784785,0.399882,0.348978,0.333175,0.699692,0.666687,0.253796,0.031306,0.282272,0.041103,0.333333,0.575843
0.000000,0.000000,0.000000,0.000000,0.037104,0.005654,0.071233,0.000000,0.285714,0.100000,0.000000,0.000087,-0.000000,0.500000,0.297726,0.526321,0.312500,0.320000,0.783609,0.399882,0.348978,0.333175,0.698317,0.666687,0.259374,0.031306,0.287435,0.038541,0.333333,0.575843
0.000000,0.000000,0.000000,0.000000,0.036708,0.005408,0.071233,0.000000,0.285714,0.100000,0.000000,0.000087,0.000000,0.500000,0.297726,0.526321,0.312500,0.320000,0.784524,0.399882,0.348978,0.333175,0.698752,0.666687,0.259374,0.035526,0.287435,0.038502,0.333333,0.575843
-0.000000,-0.000000,-0.000000,-0.000000,0.033627,0.003675,0.066675,-0.000000,0.285714,0.098980,-0.000000,0.000087,-0.000000,0.500000,0.297726,0.526321,0.312500,0.320000,0.780689,0.399882,0.348985,0.333175,0.696819,0.666687,0.256821,0.034322,0.285072,0.033474,0.333333,0.575843
0.000000,0.000000,0.000000,0.000000,0.018437,0.003397,0.065281,0.000000,0.285714,0.098980,0.000000,0.000087,0.000000,0.500000,0.297726,0.526321,0.312500,0.320000,0.781024,0.399882,0.348985,0.333175,0.697321,0.666687,0.256568,0.031883,0.284837,0.041509,0.333333,0.575843
-0.000000,-0.000000,-0.000000,-0.000000,0.013450,0.002969,0.066221,-0.000000,0.285714,0.099610,-0.000000,0.000087,0.000000,0.500000,0.297726,0.526321,0.312500,0.320000,0.781426,0.399882,0.348985,0.333175,0.697739,0.666687,0.257131,0.034377,0.285358,0.049964,0.333333,0.575843
0.000000,0.000000,0.000000,0.000000,0.008172,0.000000,0.071233,0.000000,0.285714,0.100000,0.000000,0.000087,0.000000,0.500000,0.297726,0.526321,0.312500,0.320000,0.783119,0.399882,0.348978,0.333175,0.699113,0.666687,0.260613,0.037005,0.288583,0.064839,0.333333,0.575843
0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.071233,0.000000,0.285714,0.100000,0.000000,0.000087,0.000000,0.500000,0.298784,0.526321,0.312500,0.340000,0.786158,0.399882,0.348978,0.333175,0.700163,0.666687,0.260923,0.038448,0.288869,0.082124,0.333333,0.575843
-0.000000,-0.000000,-0.000000,0.001308,0.000560,0.000928,0.070775,-0.000000,0.285971,0.100000,-0.000000,0.000087,0.308084,0.500000,0.300941,0.526321,0.312500,0.341054,0.789213,0.399882,0.348978,0.333175,0.704584,0.666687,0.261268,0.034548,0.289180,0.067276,0.337499,0.578370
0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.071233,0.000000,0.285714,0.100000,0.000000,0.000087,0.771324,0.500000,0.298784,0.526321,0.312500,0.340000,0.790014,0.399882,0.348978,0.333175,0.706749,0.666687,0.261853,0.035779,0.289730,0.080801,0.342593,0.581461
-0.000000,-0.000000,-0.000000,-0.002242,0.003786,-0.000000,0.073355,-0.000000,0.285277,0.100000,-0.000000,0.000087,0.905175,0.500000,0.294415,0.526321,0.312500,0.346293,0.787266,0.399882,0.348978,0.333175,0.703922,0.666687,0.261868,0.037785,0.289747,0.056000,0.341708,0.580924
0.000000,0.000000,0.000000,0.000000,0.004573,-0.001130,0.071659,0.000000,0.285714,0.100000,0.000000,0.000087,0.793484,0.500000,0.298582,0.526321,0.312500,0.352764,0.785711,0.399882,0.348978,0.333175,0.701966,0.666687,0.261771,0.037837,0.289654,0.048447,0.340234,0.580029
0.000000,0.000000,0.000000,0.009578,0.004510,0.000000,0.073973,0.000000,0.287523,0.100000,0.000000,0.000087,0.863002,0.500000,0.317557,0.526321,0.312500,0.400000,0.791288,0.399882,0.348978,0.333175,0.706568,0.666687,0.261853,0.040756,0.289730,0.043336,0.342593,0.581461
-0.000000,-0.000000,-0.000000,0.010222,0.005002,-0.000000,0.073973,-0.000000,0.287523,0.100000,-0.000000,0.000087,0.882819,0.500000,0.317557,0.526321,0.312500,0.400000,0.791288,0.399882,0.348978,0.333175,0.706568,0.666687,0.261853,0.042271,0.289730,0.056756,0.342593,0.581461
0.000000,0.000000,0.000000,0.006838,0.003869,0.000000,0.073670,0.000000,0.286816,0.100000,0.000000,0.000087,0.779072,0.500000,0.310244,0.526321,0.312500,0.385911,0.786980,0.399882,0.348978,0.333175,0.703438,0.666687,0.262167,0.041711,0.290032,0.060038,0.340278,0.580056
-0.000000,-0.000000,-0.000000,0.005907,0.004014,-0.000000,0.073701,-0.000000,0.286829,0.100000,-0.000000,0.000087,0.575622,0.500000,0.310459,0.526321,0.312500,0.386295,0.787246,0.399882,0.348978,0.333175,0.704053,0.666687,0.262525,0.041982,0.290364,0.058573,0.341025,0.580510
0.000000,0.000000,0.000000,0.009222,0.004367,0.000000,0.073973,0.000000,0.287523,0.100000,0.000000,0.000087,-0.000000,0.500000,0.318350,0.526321,0.312500,0.400000,0.792824,0.399882,0.348978,0.333175,0.709535,0.666687,0.262783,0.046022,0.290591,0.060234,0.342593,0.581461
0.000000,0.000000,0.000000,0.009182,0.009872,0.000000,0.077393,0.000000,0.287523,0.100000,0.000000,0.000087,0.004119,0.500000,0.318350,0.526321,0.312500,0.400000,0.790245,0.399882,0.348978,0.333175,0.706247,0.666687,0.263534,0.047590,0.291286,0.051610,0.342593,0.581461
-0.000000,-0.000000,-0.000000,0.007393,0.014426,-0.000000,0.079901,-0.000000,0.287523,0.100000,-0.000000,0.000087,0.000000,0.500000,0.318412,0.526321,0.295745,0.400000,0.793241,0.354165,0.348978,0.333175,0.709714,0.666687,0.264332,0.046244,0.293220,0.039288,0.342593,0.581461
0.000000,0.000000,0.000000,0.005742,0.016997,0.000000,0.080993,0.000000,0.287523,0.100000,0.000000,0.000087,0.000000,0.500000,0.318419,0.526321,0.303503,0.400000,0.793690,0.365353,0.348978,0.333175,0.710167,0.666687,0.264797,0.044803,0.286922,0.050457,0.342593,0.581461
-0.000000,-0.000000,-0.000000,0.004404,0.016408,-0.000000,0.080822,-0.000000,0.287523,0.100000,-0.000000,0.000087,-0.202715,0.500000,0.317953,0.526321,0.312500,0.400000,0.790376,0.399882,0.348978,0.333175,0.707078,0.666687,0.265110,0.043799,0.301782,0.056744,0.342593,0.581461
0.000000,0.000000,0.000000,0.004239,0.016071,0.000000,0.077736,0.000000,0.287523,0.100000,0.000000,0.000087,-0.210077,0.500000,0.318035,0.526321,0.316317,0.400000,0.792559,0.393998,0.348978,0.333175,0.709340,0.666687,0.264402,0.043594,0.288427,0.021908,0.342593,0.581461
0.000000,0.000000,0.000000,0.000000,0.021162,0.000000,0.084932,0.000000,0.287523,0.100000,0.000000,0.000087,-0.000000,0.500000,0.318614,0.526321,0.333333,0.400000,0.796451,0.403082,0.348978,0.333175,0.713081,0.666687,0.265572,0.048005,0.293172,0.058615,0.342593,0.581461
-0.000000,-0.000000,-0.000000,0.000074,0.017338,-0.000000,0.083456,-0.000000,0.287523,0.100000,-0.000000,0.000087,0.000000,0.500000,0.318544,0.526321,0.352485,0.400000,0.794754,0.423765,0.348978,0.333175,0.711161,0.666687,0.265107,0.049787,0.290827,0.036930,0.342593,0.581461
0.000000,0.000000,0.000000,0.000045,0.018376,0.000000,0.084932,0.000000,0.287628,0.100000,0.000000,0.000087,0.005133,0.500000,0.318616,0.526321,0.351406,0.400000,0.795946,0.422975,0.348978,0.333175,0.712451,0.666687,0.265672,0.049249,0.293263,0.029308,0.342593,0.582727
-0.000000,-0.000000,-0.000000,-0.000000,0.020787,-0.000000,0.084932,-0.000000,0.287523,0.100000,-0.000000,0.000087,-0.000000,0.500000,0.318614,0.526321,0.354167,0.400000,0.796190,0.403082,0.348978,0.333175,0.712611,0.666687,0.265572,0.050242,0.293172,0.019792,0.342593,0.581461
0.000000,0.000000,0.000000,-0.000000,0.007413,0.000000,0.084932,0.000000,0.287523,0.100000,0.000000,0.000087,0.000000,0.500000,0.318614,0.526321,0.395833,0.400000,0.795798,0.507241,0.348978,0.333175,0.712140,0.666687,0.266191,0.053704,0.293746,0.024156,0.342593,0.581461
0.000000,0.000000,0.000000,0.000373,0.007206,0.000000,0.084932,0.000000,0.288371,0.100000,0.000000,0.000087,0.016299,0.500000,0.318620,0.526321,0.379165,0.400000,0.797815,0.475054,0.348978,0.333175,0.711957,0.666687,0.266392,0.051374,0.294369,0.035778,0.342593,0.585483
-0.000000,-0.000000,-0.000000,0.001659,0.002320,-0.000000,0.084932,-0.000000,0.291139,0.100000,-0.000000,0.000087,-0.000000,0.500000,0.318614,0.526321,0.395833,0.400000,0.799229,0.507241,0.348978,0.333175,0.715759,0.666687,0.267431,0.052297,0.294894,0.050552,0.342593,0.581461
0.000000,0.000000,0.000000,0.001804,0.000000,0.000000,0.084932,0.000000,0.291139,0.100000,0.000000,0.000087,0.000000,0.500000,0.318614,0.526321,0.395833,0.400000,0.800601,0.507241,0.348978,0.333175,0.717098,0.666687,0.267431,0.052297,0.294894,0.050767,0.342593,0.581461
-0.000000,-0.000000,-0.000000,0.001798,-0.001693,-0.000000,0.084932,-0.000000,0.290903,0.100000,-0.000000,0.000087,0.164738,0.500000,0.318669,0.526321,0.386821,0.400000,0.799921,0.494947,0.348978,0.333175,0.715399,0.666687,0.267941,0.054558,0.295383,0.056227,0.342593,0.622116
0.000000,0.000000,0.000000,0.001344,0.000184,0.000000,0.084932,0.000000,0.291294,0.100000,0.000000,0.000087,0.202051,0.500000,0.318679,0.526321,0.395833,0.400000,0.796000,0.507241,0.348978,0.333175,0.713789,0.666687,0.267457,0.055484,0.286410,0.060292,0.340240,0.629809
0.000000,0.000000,0.000000,0.001895,0.000000,0.000000,0.084932,0.000000,0.291139,0.100000,0.000000,0.000087,0.796763,0.500000,0.318879,0.526321,0.395833,0.400000,0.798314,0.507241,0.348978,0.333175,0.714565,0.666687,0.268051,0.057852,0.295467,0.062121,0.351852,0.778090
-0.000000,-0.000000,-0.000000,0.001134,-0.001527,-0.000000,0.084932,-0.000000,0.289426,0.100000,-0.000000,0.000087,0.244638,0.500000,0.318670,0.526321,0.395833,0.400000,0.800505,0.507241,0.348978,0.333175,0.713409,0.666687,0.267721,0.057184,0.294451,0.056117,0.344555,0.623137
0.000000,0.000000,0.000000,0.001094,-0.001754,0.000000,0.084932,0.000000,0.289522,0.100000,0.000000,0.000087,0.165547,0.500000,0.318674,0.526321,0.395833,0.400000,0.802670,0.507241,0.348978,0.333175,0.715951,0.666687,0.267044,0.055617,0.288423,0.049216,0.344675,0.625685
-0.000000,-0.000000,-0.000000,0.000316,0.000000,-0.000000,0.084932,-0.000000,0.292948,0.100000,-0.000000,0.000087,0.912949,0.500000,0.318879,0.526321,0.395833,0.400000,0.804359,0.507241,0.348978,0.333175,0.721042,0.666687,0.269600,0.056301,0.314974,0.058551,0.351852,0.778090
0.000000,0.000000,0.000000,0.001038,0.000778,0.000000,0.084932,0.000000,0.291389,0.100000,0.000000,0.000087,0.252463,0.500000,0.318683,0.526321,0.395833,0.400000,0.800844,0.507241,0.348978,0.333175,0.717761,0.666687,0.268021,0.053683,0.291139,0.047903,0.344989,0.632357
0.000000,0.000000,0.000000,0.000364,-0.001401,0.000000,0.084211,0.000000,0.292751,0.100000,0.000000,0.000087,0.689960,0.500000,0.318879,0.526321,0.395833,0.400000,0.803213,0.507241,0.348978,0.333175,0.721933,0.666687,0.269829,0.057808,0.294788,0.037103,0.351852,0.778090
-0.000000,-0.000000,-0.000000,0.000250,0.002308,-0.000000,0.087054,-0.000000,0.292948,0.100000,-0.000000,0.000087,0.918674,0.500000,0.318879,0.526321,0.395833,0.400000,0.805641,0.507241,0.348978,0.333181,0.721956,0.666687,0.270406,0.060408,0.297765,0.044971,0.351852,0.778090
0.000000,0.000000,0.000000,0.000366,-0.000398,0.000000,0.084861,0.000000,0.292802,0.100000,0.000000,0.000087,0.667247,0.500000,0.318879,0.526321,0.395833,0.400000,0.804304,0.507241,0.348978,0.333183,0.721714,0.666687,0.270856,0.059065,0.295775,0.062940,0.351852,0.778090
-0.000000,-0.000000,-0.000000,0.000248,0.004886,-0.000000,0.087756,-0.000000,0.292948,0.100000,-0.000000,0.000087,0.173765,0.500000,0.318879,0.526321,0.395833,0.400000,0.806981,0.507241,0.348978,0.333190,0.724547,0.666687,0.271812,0.064065,0.299148,0.075808,0.351852,0.778090
0.000000,0.000000,0.000000,0.000699,0.001537,0.000000,0.085581,0.000000,0.292390,0.100000,0.000000,0.000087,0.272270,0.500000,0.318879,0.526321,0.395833,0.400000,0.807231,0.507241,0.348978,0.333183,0.724635,0.666687,0.271557,0.058189,0.301827,0.078637,0.351852,0.778090
0.000000,0.000000,0.000000,0.000280,0.004863,0.000000,0.087671,0.000000,0.292948,0.100000,0.000000,0.000087,0.000000,0.500000,0.318879,0.526321,0.395833,0.400000,0.807071,0.507241,0.348978,0.333192,0.723756,0.666687,0.272079,0.064019,0.299197,0.067537,0.351852,0.778090
-0.000000,-0.000000,-0.000000,0.000088,0.003851,-0.000000,0.087671,-0.000000,0.292948,0.100000,-0.000000,0.000087,-0.000000,0.500000,0.318879,0.526321,0.395833,0.400000,0.808230,0.507241,0.348978,0.333192,0.725007,0.666687,0.272071,0.064426,0.299189,0.080532,0.351852,0.778090
0.000000,0.000000,0.000000,0.000029,0.002663,0.000000,0.087671,0.000000,0.292948,0.100000,0.000000,0.000087,-0.000000,0.500000,0.318879,0.526321,0.395833,0.400000,0.809045,0.507241,0.348978,0.333192,0.724838,0.666687,0.272389,0.066547,0.299484,0.062403,0.351852,0.778090
-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.087671,-0.000000,0.292948,0.100000,-0.000000,0.000087,-0.000000,0.500000,0.318879,0.526321,0.395833,0.400000,0.807888,0.507241,0.348978,0.333192,0.724444,0.666687,0.272699,0.068095,0.299770,0.092948,0.351852,0.778090
0.000000,0.000000,0.000000,-0.000003,-0.000045,0.000000,0.087671,0.000000,0.292948,0.100000,0.000000,0.000087,-0.000000,0.500000,0.318879,0.526321,0.395833,0.400000,0.808912,0.507241,0.348978,0.333192,0.725577,0.666687,0.272964,0.069047,0.300015,0.062497,0.351852,0.778090
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087671,0.000000,0.292948,0.100000,0.000000,0.000087,0.000000,0.500000,0.318879,0.526321,0.395833,0.400000,0.811058,0.507241,0.348978,0.333192,0.727845,0.666687,0.273629,0.073253,0.300631,0.077763,0.351852,0.778090
-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.087671,-0.000000,0.292948,0.100000,-0.000000,0.000087,-0.000000,0.500000,0.318879,0.526321,0.395833,0.400000,0.812790,0.507241,0.348978,0.333192,0.729835,0.666687,0.273629,0.068239,0.300631,0.060868,0.351852,0.778090
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087671,0.000000,0.292948,0.100000,0.000000,0.000087,0.000000,0.500000,0.318879,0.526321,0.395833,0.400000,0.813084,0.507241,0.348978,0.333192,0.730052,0.666687,0.274559,0.070584,0.301491,0.049936,0.351852,0.778090
-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.087671,-0.000000,0.292948,0.100000,-0.000000,0.000087,-0.000000,0.500000,0.318879,0.526321,0.395833,0.400000,0.811446,0.507241,0.348978,0.333192,0.728900,0.666687,0.274614,0.073056,0.301686,0.063389,0.351852,0.778090
0.000000,0.000000,0.000000,-0.000001,-0.000015,0.000000,0.087671,0.000000,0.292948,0.100000,0.000000,0.000087,0.000000,0.500000,0.318879,0.526321,0.395833,0.400000,0.812936,0.507241,0.348978,0.333192,0.729867,0.666687,0.274578,0.071214,0.301509,0.060311,0.351852,0.778090
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087671,0.000000,0.292948,0.100000,0.000000,0.000087,0.086335,0.500000,0.318913,0.526321,0.395833,0.400000,0.815508,0.507241,0.348978,0.333192,0.732740,0.666687,0.274799,0.073756,0.301821,0.051879,0.353031,0.778090
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.087671,-0.000000,0.292948,0.100000,-0.000000,0.000087,0.000000,0.500000,0.318879,0.526321,0.395833,0.400000,0.852493,0.507241,0.348978,0.333192,0.745070,0.666687,0.274868,0.076210,0.302065,0.051272,0.351852,0.778090
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087671,0.000000,0.292948,0.100000,0.000000,0.000087,0.272562,0.500000,0.318967,0.526321,0.395833,0.400000,0.822209,0.507241,0.348978,0.333192,0.732530,0.666687,0.274953,0.076828,0.301905,0.048859,0.354938,0.778090
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.087671,-0.000000,0.292948,0.100000,-0.000000,0.000087,0.094825,0.500000,0.318913,0.526321,0.395833,0.400000,0.809477,0.507241,0.348978,0.333192,0.725265,0.666687,0.274659,0.074407,0.301692,0.045664,0.353031,0.778090
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087671,0.000000,0.292948,0.100000,0.000000,0.000087,0.403329,0.500000,0.319011,0.526321,0.395833,0.400000,0.824631,0.507241,0.348978,0.333192,0.729968,0.666687,0.274775,0.074884,0.301692,0.046974,0.356482,0.778090
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087671,0.000000,0.292948,0.100000,0.000000,0.000087,0.467206,0.500000,0.319099,0.526321,0.395833,0.400000,0.807927,0.507241,0.348978,0.333192,0.730529,0.666687,0.275947,0.079360,0.302825,0.056421,0.359568,0.778090
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.087671,-0.000000,0.292948,0.100000,-0.000000,0.000087,0.841464,0.500000,0.319143,0.526321,0.395833,0.400000,0.812300,0.507241,0.348978,0.333192,0.728714,0.666687,0.276108,0.078663,0.302926,0.061041,0.361111,0.778090
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087671,0.000000,0.292948,0.100000,0.000000,0.000087,0.788168,0.500000,0.319143,0.526321,0.395833,0.400000,0.815535,0.507241,0.348978,0.333192,0.732296,0.666687,0.277038,0.079528,0.303786,0.066455,0.361111,0.778090
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.087671,-0.000000,0.292948,0.100000,-0.000000,0.000087,0.716827,0.500000,0.319143,0.526321,0.395833,0.400000,0.814842,0.507241,0.348978,0.333192,0.731459,0.666687,0.277145,0.080922,0.303885,0.059962,0.361111,0.778090
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087671,0.000000,0.292948,0.100000,0.000000,0.000087,0.817333,0.500000,0.319143,0.526321,0.395833,0.400000,0.816842,0.507241,0.348978,0.333192,0.733635,0.666687,0.277348,0.083568,0.304073,0.069482,0.361111,0.778090
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087671,0.000000,0.292948,0.100000,0.000000,0.000087,0.412392,0.500000,0.319143,0.526321,0.395833,0.400000,0.817352,0.507241,0.348978,0.333192,0.734110,0.666687,0.277817,0.085813,0.304503,0.052486,0.361111,0.778090
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.087671,-0.000000,0.292948,0.100000,-0.000000,0.000087,0.276307,0.500000,0.319143,0.526321,0.395833,0.400000,0.815556,0.507241,0.348978,0.333192,0.732195,0.666687,0.277958,0.083447,0.304640,0.069925,0.361111,0.778090
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087671,0.000000,0.292948,0.100000,0.000000,0.000087,0.112037,0.500000,0.319143,0.526321,0.395833,0.400000,0.817089,0.507241,0.348978,0.333192,0.733835,0.666687,0.278218,0.082091,0.304879,0.070824,0.361111,0.778090
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.087671,-0.000000,0.292948,0.100000,-0.000000,0.000087,-0.000000,0.500000,0.319143,0.526321,0.395833,0.400000,0.816515,0.507241,0.348978,0.333192,0.733128,0.666687,0.278897,0.084217,0.305508,0.077876,0.361111,0.778090
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087671,0.000000,0.292948,0.100000,0.000000,0.000087,-0.000000,0.500000,0.319143,0.526321,0.395833,0.400000,0.819881,0.507241,0.348978,0.333192,0.736711,0.666687,0.279207,0.086453,0.305794,0.075944,0.361111,0.778090
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087671,0.000000,0.292948,0.100000,0.000000,0.000087,0.000000,0.500000,0.319143,0.526321,0.395833,0.400000,0.819227,0.507241,0.348978,0.333192,0.736059,0.666687,0.279517,0.086453,0.306081,0.075916,0.361111,0.778090
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.087671,-0.000000,0.292948,0.100000,-0.000000,0.000087,-0.000000,0.500000,0.319143,0.526321,0.395833,0.400000,0.819170,0.507241,0.348978,0.333192,0.735881,0.666687,0.279589,0.086220,0.306140,0.051315,0.361111,0.778090
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087671,0.000000,0.292948,0.100000,0.000000,0.000087,0.000000,0.500000,0.319143,0.526321,0.395833,0.400000,0.818854,0.507241,0.348978,0.333192,0.735571,0.666687,0.279981,0.084412,0.306518,0.076834,0.361111,0.778090
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.087671,-0.000000,0.292948,0.100000,-0.000000,0.000087,-0.000000,0.500000,0.319143,0.526321,0.395833,0.400000,0.819783,0.507241,0.348978,0.333192,0.736566,0.666687,0.280136,0.084830,0.306655,0.070091,0.361111,0.778090
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087671,0.000000,0.292948,0.100000,0.000000,0.000087,0.000000,0.500000,0.319143,0.526321,0.395833,0.400000,0.820796,0.507241,0.348978,0.333192,0.737579,0.666687,0.280446,0.086381,0.306942,0.049801,0.361111,0.778090
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087671,0.000000,0.292948,0.100000,0.000000,0.000087,0.000000,0.500000,0.319143,0.526321,0.395833,0.400000,0.819783,0.507241,0.348978,0.333192,0.736059,0.666687,0.281066,0.087427,0.307516,0.070763,0.361111,0.778090
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.087671,-0.000000,0.292948,0.100000,-0.000000,0.000087,-0.040237,0.500000,0.319143,0.526321,0.395833,0.400000,0.820919,0.507241,0.348978,0.333205,0.735423,0.666687,0.280629,0.085735,0.307103,0.058266,0.360809,0.778090
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087671,0.000000,0.292948,0.100000,0.000000,0.000087,0.223849,0.500000,0.319143,0.526321,0.395833,0.400000,0.821430,0.507241,0.348978,0.333205,0.737085,0.666687,0.280828,0.086298,0.307290,0.061011,0.363182,0.778090
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.087671,-0.000000,0.292948,0.100000,-0.000000,0.000087,0.160155,0.500000,0.319143,0.526321,0.395833,0.400000,0.822091,0.507241,0.348978,0.333205,0.738066,0.666687,0.280957,0.085777,0.307423,0.058445,0.362391,0.778090
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087671,0.000000,0.292948,0.100000,0.000000,0.000087,0.065141,0.500000,0.319143,0.526321,0.395833,0.400000,0.822276,0.507241,0.348978,0.333205,0.739113,0.666687,0.280178,0.085061,0.306690,0.057925,0.361600,0.778090
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.087671,0.000000,0.292948,0.100000,0.000000,0.000087,-0.000000,0.500000,0.319143,0.526321,0.395833,0.400000,0.831057,0.507241,0.348978,0.333210,0.748109,0.666687,0.281376,0.087932,0.307803,0.041472,0.361111,0.778090
-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.087671,-0.000000,0.292948,0.100000,-0.000000,0.000087,0.930391,0.500000,0.319143,0.526321,0.395833,0.400000,0.833410,0.507241,0.348978,0.333210,0.748435,0.666687,0.283235,0.087932,0.309524,0.064861,0.370370,0.778090
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.087671,0.000000,0.292948,0.100000,0.000000,0.000087,0.846979,0.500000,0.319143,0.526321,0.395833,0.400000,0.832135,0.507241,0.348978,0.333210,0.749122,0.666687,0.283855,0.093198,0.310097,0.070730,0.370370,0.778090
-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.087671,-0.000000,0.292948,0.100000,-0.000000,0.000087,0.776377,0.500000,0.319143,0.526321,0.395833,0.400000,0.836645,0.507241,0.348978,0.333210,0.754152,0.666687,0.283855,0.093198,0.310097,0.072119,0.370370,0.778090
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087671,0.000000,0.292948,0.100000,0.000000,0.000087,0.776331,0.500000,0.319143,0.526321,0.395833,0.400000,0.836645,0.507241,0.348978,0.333210,0.754152,0.666687,0.283855,0.096119,0.310097,0.048568,0.370370,0.778090
0.000000,0.000000,0.000000,0.009199,0.000000,0.000000,0.087671,0.000000,0.294756,0.100000,0.000000,0.000087,0.830472,0.500000,0.319143,0.526321,0.395833,0.400000,0.790242,0.507241,0.348978,0.333210,0.704360,0.666687,0.284165,0.098319,0.310384,0.064187,0.370370,0.778090
-0.000000,-0.000000,-0.000000,0.005112,-0.000000,-0.000000,0.087671,-0.000000,0.293995,0.100000,-0.000000,0.000087,0.454247,0.500000,0.319143,0.526321,0.395833,0.400000,0.790242,0.507241,0.348978,0.333210,0.704360,0.666687,0.283681,0.096557,0.309936,0.068975,0.365914,0.778090
0.000000,0.000000,0.000000,0.000766,0.000000,0.000000,0.087671,0.000000,0.293411,0.100000,0.000000,0.000087,0.337233,0.500000,0.319143,0.526321,0.395833,0.400000,0.794439,0.507241,0.353103,0.333210,0.708746,0.666687,0.283234,0.094250,0.314626,0.064772,0.367886,0.778090
