0.074900,0.002114,0.192966,0.007209,0.348682,0.028703,0.057414,0.002934,0.434766,0.005504,0.086520,0.061178,-0.000000,-0.000000,-0.000000,-0.000000,0.546689,-0.002608,-0.000000,-0.000000,0.001769,-0.000000,0.176441,0.000836,0.526321,0.431910,0.100000,0.000087,0.507241,0.084932,0.769234,0.333175,0.290834,0.348978,0.623335,0.318676,-0.000000,0.169679,-0.000000,0.342593,0.614470,0.841744,0.872569,0.715489,0.990475,0.811417,0.267877,0.060715,0.832592,0.002107,0.666687,0.835628,0.520315,0.422603,0.446807,0.800005,0.807120,0.469534,0.295303,0.054534,0.416851,0.002183,0.272117,0.662891,-0.000000,-0.000000,0.387876,-0.000000,0.500000,-0.000000,0.400000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.081724,0.002931,0.242572,0.007855,0.301652,0.029996,0.060292,0.002860,0.488583,0.007177,0.190534,0.079880,0.000000,0.000000,0.000000,0.000000,0.449776,0.000184,0.000000,0.000000,0.001344,0.000000,0.210104,0.004528,0.526321,0.431910,0.100000,0.000087,0.507241,0.084932,0.769234,0.333175,0.291294,0.348978,0.629809,0.318679,0.000000,0.202051,0.000000,0.340240,0.616709,0.841638,0.872818,0.713789,0.993855,0.798287,0.267457,0.062037,0.840977,0.002088,0.666687,0.839775,0.523721,0.422219,0.449449,0.796000,0.794907,0.463980,0.286410,0.055484,0.420558,0.002266,0.281638,0.664734,0.000000,0.000000,0.395833,0.000000,0.500000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.088068,0.002733,0.237670,0.008642,0.371895,0.031648,0.062121,0.004055,0.493077,0.008199,0.218634,0.113337,0.000000,0.000000,0.000000,0.000000,0.568491,0.000000,0.000000,0.000000,0.001895,0.000000,0.828519,0.004626,0.526321,0.431910,0.100000,0.000087,0.507241,0.084932,0.769234,0.333175,0.291139,0.348978,0.778090,0.318879,0.000000,0.796763,0.000000,0.351852,0.615948,0.841557,0.872673,0.714565,0.994035,0.803786,0.268051,0.065133,0.836869,0.002082,0.666687,0.857811,0.522621,0.422303,0.449495,0.798314,0.784133,0.464486,0.295467,0.057852,0.418752,0.002265,0.293461,0.672266,0.000000,0.000000,0.395833,0.000000,0.500000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.072752,0.001249,0.158587,0.007413,0.220087,0.028944,0.056117,0.002285,0.420182,0.006910,0.117741,0.068483,-0.000000,-0.000000,-0.000000,-0.000000,0.323699,-0.001527,-0.000000,-0.000000,0.001134,-0.000000,0.254405,0.002309,0.526321,0.431910,0.100000,0.000087,0.507241,0.084932,0.769234,0.333175,0.289426,0.348978,0.623137,0.318670,-0.000000,0.244638,-0.000000,0.344555,0.612283,0.841283,0.871783,0.713409,0.993947,0.807518,0.267721,0.062901,0.852102,0.002103,0.666687,0.839699,0.517794,0.422424,0.448905,0.800505,0.787813,0.467345,0.294451,0.057184,0.425609,0.002288,0.279572,0.664702,-0.000000,-0.000000,0.395833,-0.000000,0.500000,-0.000000,0.400000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.068247,0.001950,0.167467,0.007882,0.153890,0.025373,0.049216,0.003115,0.411416,0.006221,0.165587,0.080455,0.000000,0.000000,0.000000,0.000000,0.176617,-0.001754,0.000000,0.000000,0.001094,0.000000,0.172158,0.004424,0.526321,0.431910,0.100000,0.000087,0.507241,0.084932,0.769234,0.333175,0.289522,0.348978,0.625685,0.318674,0.000000,0.165547,0.000000,0.344675,0.614045,0.841500,0.872262,0.715951,0.993898,0.810235,0.267044,0.063117,0.842761,0.002112,0.666687,0.840253,0.520135,0.422731,0.449245,0.802670,0.793519,0.473208,0.288423,0.055617,0.421232,0.002319,0.280900,0.664934,0.000000,0.000000,0.395833,0.000000,0.500000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.074718,0.002659,0.233547,0.006531,0.018073,0.031218,0.058551,0.002702,0.471158,0.009129,0.222025,0.064482,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000316,-0.000000,0.949336,0.003877,0.526321,0.431910,0.100000,0.000087,0.507241,0.084932,0.769234,0.333175,0.292948,0.348978,0.778090,0.318879,-0.000000,0.912949,-0.000000,0.351852,0.615948,0.841557,0.872673,0.721042,0.994035,0.805918,0.269600,0.063152,0.843039,0.002111,0.666687,0.857811,0.522914,0.422937,0.449495,0.804359,0.787646,0.474312,0.314974,0.056301,0.421666,0.002312,0.287081,0.672266,-0.000000,-0.000000,0.395833,-0.000000,0.500000,-0.000000,0.400000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.064739,0.043890,0.119649,0.007647,0.066889,0.026742,0.047903,0.001970,0.410687,0.006169,0.176816,0.073440,0.000000,0.449629,0.000000,0.000000,0.048670,0.000778,0.000000,-0.000000,0.001038,0.000000,0.262525,0.003044,0.526321,0.489927,0.100000,0.000087,0.507241,0.084932,0.769234,0.333175,0.291389,0.348978,0.632357,0.318683,0.000000,0.252463,0.000000,0.344989,0.615185,0.897938,0.872516,0.717761,0.993922,0.809884,0.268021,0.060691,0.850426,0.002100,0.666687,0.845240,0.521361,0.510440,0.449523,0.800844,0.770433,0.467737,0.291139,0.053683,0.424929,0.002283,0.281403,0.667016,0.000000,0.000000,0.395833,0.000000,0.500000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.047192,0.257018,0.134471,0.008029,-0.045010,0.030298,0.030386,0.001603,0.495258,0.007357,0.191096,0.074203,0.000000,0.466627,0.000000,0.000000,-0.094688,0.000995,0.000000,0.000000,0.000339,0.000000,0.753546,0.002577,0.526321,0.489927,0.100000,0.000087,0.507241,0.085616,0.769234,0.333175,0.292806,0.348978,0.778090,0.318879,0.000000,0.724662,0.000000,0.351852,0.615948,0.898271,0.873741,0.723086,0.994150,0.810877,0.269456,0.065349,0.856213,0.002111,0.666687,0.849313,0.520482,0.511438,0.450029,0.804805,0.784670,0.484890,0.296015,0.058535,0.434904,0.002288,0.339771,0.668782,0.000000,0.000000,0.395833,0.000000,0.500000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.047146,0.328294,0.143333,0.009689,0.014169,0.033157,0.044971,0.002551,0.508886,0.006381,0.191445,0.094013,-0.000000,0.781910,-0.000000,-0.000000,-0.000000,0.002308,-0.000000,0.000004,0.000250,-0.000000,0.955290,0.003036,0.526321,0.547945,0.100000,0.000087,0.507241,0.087054,0.769234,0.333181,0.292948,0.348978,0.778090,0.318879,-0.000000,0.918674,-0.000000,0.351852,0.615597,0.916702,0.873525,0.721956,0.994206,0.790018,0.270406,0.067373,0.858863,0.002110,0.666687,0.866901,0.522732,0.552350,0.449402,0.805641,0.784297,0.459794,0.297765,0.060408,0.434841,0.002216,0.341308,0.677047,-0.000000,-0.000000,0.395833,-0.000000,0.500000,-0.000000,0.400000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.060312,0.455447,0.233846,0.012938,0.024527,0.036265,0.075049,0.004061,0.548427,0.009619,0.236974,0.116518,0.000000,0.925856,0.000000,0.000000,0.000000,0.004393,0.000000,0.000008,0.000295,0.000000,0.839371,-0.000000,0.526321,0.547945,0.100000,0.000087,0.507241,0.087671,0.769234,0.333192,0.292948,0.348978,0.778090,0.318879,0.000000,0.807199,0.000000,0.351852,0.615948,0.954949,0.876058,0.723069,0.994324,0.786990,0.271460,0.071494,0.887004,0.002111,0.666687,0.840973,0.540835,0.599715,0.451049,0.806353,0.784356,0.455362,0.298910,0.064380,0.452005,0.002312,0.290271,0.665430,0.000000,0.000000,0.395833,0.000000,0.500000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.044705,0.758535,0.255604,0.014760,0.019497,0.034967,0.075808,0.004128,0.565520,0.009866,0.193612,0.110135,-0.000000,0.829434,-0.000000,-0.000000,0.000000,0.004886,-0.000000,0.000008,0.000248,-0.000000,0.180691,-0.000160,0.526321,0.547945,0.100000,0.000087,0.507241,0.087756,0.769234,0.333190,0.292948,0.348978,0.778090,0.318879,-0.000000,0.173765,-0.000000,0.351852,0.615526,0.916607,0.882404,0.724547,0.994728,0.788764,0.271812,0.071121,0.866376,0.002110,0.666687,0.841558,0.531925,0.556827,0.453896,0.806981,0.786407,0.448077,0.299148,0.064065,0.437335,0.002077,0.340511,0.664838,-0.000000,-0.000000,0.395833,-0.000000,0.500000,-0.000000,0.400000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.048071,0.768653,0.312207,0.015271,0.074322,0.036281,0.071032,0.004219,0.569059,0.009621,0.197870,0.146776,0.000000,0.946467,0.000000,0.000000,0.072461,0.003933,0.000000,0.000004,0.000621,0.000000,0.416996,0.000277,0.526321,0.547945,0.100000,0.000087,0.507241,0.086986,0.769234,0.333184,0.292530,0.348978,0.778090,0.318879,0.000000,0.401018,0.000000,0.351852,0.615948,0.954873,0.880400,0.724770,0.994619,0.802092,0.271183,0.069755,0.860028,0.002097,0.666687,0.849091,0.523899,0.599424,0.453145,0.807688,0.784708,0.468086,0.299405,0.062777,0.425985,0.002288,0.342845,0.668718,0.000000,0.000000,0.395833,0.000000,0.500000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.054854,0.893554,0.324372,0.015797,0.027106,0.043066,0.067537,0.005304,0.626608,0.008240,0.164460,0.163102,0.000000,0.918852,0.000000,0.000000,0.000000,0.004863,0.000000,0.000008,0.000280,0.000000,0.000000,0.000000,0.526321,0.560838,0.100000,0.000087,0.507241,0.087671,0.769234,0.333192,0.292948,0.348978,0.778090,0.318879,0.000000,0.000000,0.000000,0.351852,0.615948,0.842476,0.887479,0.723756,0.994901,0.816049,0.272079,0.070923,0.849595,0.002111,0.666687,0.840973,0.522621,0.454776,0.456488,0.807071,0.784691,0.470663,0.299197,0.064019,0.424409,0.002293,0.393940,0.665430,0.000000,0.000000,0.395833,0.000000,0.500000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.052513,0.858277,0.361640,0.016693,0.017504,0.042648,0.077976,0.004158,0.644100,0.013249,0.180838,0.166211,-0.000000,0.059526,-0.000000,-0.000000,-0.000000,0.004661,-0.000000,0.000008,0.000000,-0.000000,-0.000000,-0.000000,0.526321,0.560838,0.100000,0.000087,0.507241,0.087671,0.769234,0.333192,0.292948,0.348978,0.778090,0.318879,-0.000000,-0.000000,-0.000000,0.351852,0.616230,0.842476,0.890440,0.726542,0.994901,0.826979,0.272079,0.070923,0.880447,0.002111,0.666687,0.847521,0.522914,0.454459,0.457848,0.809588,0.784691,0.494245,0.299197,0.064019,0.438121,0.002914,0.290271,0.667969,-0.000000,-0.000000,0.395833,-0.000000,0.500000,-0.000000,0.400000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.080776,0.642099,0.353996,0.014629,0.024785,0.038866,0.062175,0.005430,0.588758,0.007475,0.190117,0.178345,0.000000,-0.101765,0.000000,0.000000,0.000000,0.003330,0.000000,0.000004,-0.000055,0.000000,-0.000000,-0.000000,0.526321,0.560838,0.100000,0.000087,0.507241,0.087671,0.769234,0.333192,0.292948,0.348978,0.778090,0.318879,0.000000,-0.000000,0.000000,0.351852,0.616309,0.842476,0.889924,0.726027,0.994896,0.817348,0.272395,0.073321,0.870197,0.002106,0.666687,0.849232,0.527337,0.459413,0.458693,0.810145,0.784686,0.467529,0.299491,0.066381,0.433717,0.002305,0.298150,0.670545,0.000000,0.000000,0.395833,0.000000,0.500000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.094023,0.499104,0.294907,0.013017,0.021236,0.035675,0.092948,0.005357,0.530973,0.011947,0.106024,0.179492,-0.000000,0.059941,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000008,0.000000,-0.000000,-0.000000,0.000000,0.526321,0.560838,0.100000,0.000087,0.507241,0.087671,0.769234,0.333192,0.292948,0.348978,0.778090,0.318879,-0.000000,-0.000000,-0.000000,0.351852,0.619048,0.842476,0.892132,0.724444,0.994901,0.820048,0.272699,0.075112,0.893174,0.002111,0.666687,0.853602,0.526439,0.464597,0.459984,0.807888,0.784691,0.472768,0.299770,0.068095,0.454748,0.002293,0.290271,0.671680,-0.000000,-0.000000,0.395833,-0.000000,0.500000,-0.000000,0.400000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.093314,0.328389,0.291202,0.011742,0.026073,0.034357,0.060475,0.003770,0.547149,0.006972,0.198708,0.126097,0.000000,0.103438,0.000000,0.000000,0.000000,-0.000142,0.000000,0.000000,0.000020,0.000000,-0.000000,0.000000,0.526321,0.560838,0.100000,0.000087,0.507241,0.087671,0.769234,0.333192,0.292948,0.348978,0.778090,0.318879,0.000000,-0.000000,0.000000,0.351852,0.615820,0.842476,0.892121,0.725286,0.995257,0.811556,0.272968,0.075459,0.840839,0.002110,0.666687,0.851779,0.520652,0.455067,0.459328,0.808637,0.784904,0.469275,0.300020,0.068568,0.417543,0.002441,0.346178,0.671739,0.000000,0.000000,0.395833,0.000000,0.500000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.073430,0.265645,0.276614,0.010450,0.021137,0.029297,0.077763,0.003913,0.458638,0.009999,0.151531,0.108778,0.000000,0.053893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.526321,0.560838,0.100000,0.000087,0.507241,0.087671,0.769234,0.333192,0.292948,0.348978,0.778090,0.318879,0.000000,-0.000000,0.000000,0.351852,0.619048,0.842476,0.894670,0.727845,0.995382,0.813117,0.273629,0.080293,0.848438,0.002101,0.666687,0.854069,0.526146,0.455251,0.461150,0.811058,0.784970,0.469118,0.300631,0.073253,0.424237,0.002322,0.392345,0.671875,0.000000,0.000000,0.395833,0.000000,0.500000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.092718,0.109621,0.228458,0.008788,0.018593,0.032632,0.060868,0.003390,0.494316,0.008242,0.221319,0.125229,-0.000000,0.058651,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.526321,0.560838,0.100000,0.000087,0.507241,0.087671,0.769234,0.333192,0.292948,0.348978,0.778090,0.318879,-0.000000,0.000000,-0.000000,0.351852,0.612285,0.842476,0.894670,0.729835,0.995382,0.818982,0.273629,0.074884,0.854609,0.002111,0.666687,0.856408,0.536134,0.465547,0.461150,0.812790,0.784970,0.472207,0.300631,0.068239,0.426980,0.002293,0.392345,0.672852,-0.000000,-0.000000,0.395833,-0.000000,0.500000,-0.000000,0.400000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.146791,0.002796,0.235922,0.009327,0.026962,0.032883,0.049936,0.003197,0.499018,0.004569,0.119373,0.132008,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.526321,0.560838,0.100000,0.000087,0.507241,0.087671,0.769234,0.333192,0.292948,0.348978,0.778090,0.318879,0.000000,-0.000000,0.000000,0.351852,0.612567,0.842476,0.894670,0.730052,0.995382,0.825380,0.274559,0.077283,0.868106,0.002111,0.666687,0.856408,0.517038,0.455409,0.461150,0.813084,0.784970,0.475575,0.301491,0.070584,0.432808,0.002293,0.392345,0.672852,0.000000,0.000000,0.395833,0.000000,0.500000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.140058,0.000620,0.209375,0.009742,0.021736,0.033173,0.059516,0.003689,0.434724,0.007792,0.175998,0.088388,-0.000000,-0.001523,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000069,0.526321,0.560838,0.100000,0.000087,0.507241,0.087671,0.769234,0.333192,0.292948,0.348978,0.778090,0.318871,-0.000000,-0.006932,-0.000000,0.351772,0.613963,0.842335,0.896232,0.729624,0.995375,0.831614,0.274129,0.078811,0.853274,0.002110,0.666687,0.858546,0.516083,0.456829,0.461867,0.811188,0.784965,0.479279,0.300999,0.072065,0.426961,0.002291,0.375728,0.673801,-0.000000,-0.000000,0.395833,-0.000000,0.500000,-0.000000,0.400000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.124499,-0.042691,0.212854,0.006522,0.020722,0.034303,0.061074,0.003539,0.442823,0.007250,0.157589,0.084798,0.000000,0.093221,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.526321,0.560838,0.100000,0.000087,0.507241,0.087671,0.769234,0.333192,0.292948,0.348978,0.778090,0.318879,0.000000,0.000000,0.000000,0.351852,0.612078,0.842476,0.896232,0.728949,0.995251,0.829334,0.274576,0.078012,0.850719,0.002110,0.666687,0.854594,0.522142,0.455657,0.462001,0.812237,0.784887,0.492747,0.301508,0.071397,0.425080,0.002266,0.345380,0.672357,0.000000,0.000000,0.395833,0.000000,0.500000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.120529,-0.001530,0.234359,0.201899,0.024734,0.032062,0.056589,0.003597,0.475937,0.005483,0.154176,0.084102,0.000000,-0.011185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000198,0.526321,0.560838,0.100000,0.000087,0.507241,0.087671,0.769234,0.333192,0.292948,0.348978,0.778090,0.318889,0.000000,0.019857,0.000000,0.352080,0.616203,0.842220,0.898467,0.741909,0.995375,0.826504,0.274702,0.081234,0.864250,0.002110,0.666687,0.859537,0.520238,0.453805,0.462894,0.843262,0.784965,0.457609,0.301622,0.074513,0.432072,0.002310,0.384015,0.674129,0.000000,0.000000,0.395833,0.000000,0.500000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.129758,0.003573,0.212021,0.204694,0.026339,0.028114,0.051272,0.003304,0.505361,0.003935,0.143526,0.060869,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.526321,0.560838,0.100000,0.000087,0.507241,0.087671,0.769234,0.333192,0.292948,0.348978,0.778090,0.318879,-0.000000,-0.000000,-0.000000,0.351852,0.619048,0.842476,0.898054,0.745070,0.995382,0.825113,0.274868,0.082997,0.883147,0.002111,0.666687,0.856408,0.525852,0.459053,0.462704,0.852493,0.784970,0.475716,0.302065,0.076210,0.439321,0.002312,0.290271,0.672852,-0.000000,-0.000000,0.395833,-0.000000,0.500000,-0.000000,0.400000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.124209,0.002632,0.212191,0.474411,0.025585,0.033457,0.042950,0.003073,0.507147,0.008748,0.206901,0.087286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.526321,0.560838,0.100000,0.000087,0.507241,0.087671,0.769234,0.333192,0.292948,0.348978,0.778090,0.318879,0.000000,-0.000000,0.000000,0.351852,0.619048,0.841863,0.898900,0.740763,0.995382,0.831512,0.274868,0.084673,0.849209,0.002111,0.666687,0.864359,0.525852,0.456518,0.463092,0.850892,0.784970,0.478944,0.301778,0.077833,0.424237,0.002312,0.392345,0.676172,0.000000,0.000000,0.395833,0.000000,0.500000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.086675,-0.001646,0.167242,0.428940,0.023587,0.031374,0.039990,0.003941,0.497187,0.005652,0.154535,0.078669,-0.000000,-0.007282,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.001246,0.526321,0.560838,0.100000,0.000087,0.507241,0.087671,0.769234,0.333192,0.292948,0.348978,0.778090,0.318945,-0.000000,0.149466,-0.000000,0.353780,0.618054,0.842061,0.914143,0.737286,0.995344,0.815702,0.275146,0.080193,0.862807,0.002110,0.666687,0.860594,0.528127,0.433065,0.470092,0.838549,0.784954,0.474631,0.302094,0.073588,0.431062,0.002295,0.355741,0.674652,-0.000000,-0.000000,0.395833,-0.000000,0.500000,-0.000000,0.400000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.110074,0.001595,0.160102,0.650974,0.015927,0.034154,0.036833,0.004836,0.498131,0.005574,0.221851,0.061198,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008037,0.526321,0.560838,0.100000,0.000087,0.507241,0.087671,0.769234,0.333192,0.292948,0.348978,0.778090,0.319143,0.000000,0.806658,0.000000,0.361111,0.619611,0.841863,0.918782,0.746155,0.995286,0.819248,0.275488,0.080026,0.880062,0.002111,0.666687,0.865762,0.545241,0.456518,0.472222,0.851546,0.784914,0.472628,0.302352,0.073469,0.440693,0.002293,0.314195,0.676758,0.000000,0.000000,0.395833,0.000000,0.500000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.097292,0.001395,0.130732,0.747963,0.022353,0.022338,0.055983,0.004865,0.486743,0.006870,0.213986,0.084878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001745,0.526321,0.560838,0.100000,0.000087,0.507241,0.087671,0.769234,0.333192,0.292948,0.348978,0.778090,0.319017,0.000000,0.196522,0.000000,0.356474,0.619244,0.842616,0.908908,0.736116,0.995472,0.819047,0.275942,0.086622,0.857808,0.002110,0.666687,0.864758,0.513859,0.531982,0.467688,0.823595,0.785016,0.481243,0.302797,0.079880,0.430617,0.002296,0.323976,0.676389,0.000000,0.000000,0.395833,0.000000,0.500000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.051812,0.002143,0.116918,0.892292,0.022437,0.028995,0.061041,0.005510,0.507054,0.005588,0.222082,0.091717,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008822,0.526321,0.560838,0.100000,0.000087,0.507241,0.087671,0.769234,0.333192,0.292948,0.348978,0.778090,0.319143,-0.000000,0.841464,-0.000000,0.361111,0.619611,0.843089,0.918782,0.728714,0.995478,0.829645,0.276108,0.085282,0.865407,0.002111,0.666687,0.865762,0.526439,0.457469,0.472222,0.812300,0.785025,0.487086,0.302926,0.078663,0.433665,0.002293,0.416268,0.676758,-0.000000,-0.000000,0.395833,-0.000000,0.500000,-0.000000,0.400000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.150837,0.003245,0.087758,0.836381,0.020640,0.035470,0.066455,0.005490,0.517222,0.009349,0.232236,0.087585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007774,0.526321,0.560838,0.100000,0.000087,0.507241,0.087671,0.769234,0.333192,0.292948,0.348978,0.778090,0.319143,0.000000,0.788168,0.000000,0.361111,0.621302,0.843089,0.918782,0.732296,0.995478,0.831778,0.277038,0.086196,0.880447,0.002111,0.666687,0.865762,0.528202,0.665452,0.472222,0.815535,0.785025,0.479225,0.303786,0.079528,0.440350,0.002312,0.314195,0.676758,0.000000,0.000000,0.395833,0.000000,0.500000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.135053,0.002354,0.120445,0.689342,0.016297,0.033745,0.059962,0.004487,0.514746,0.005623,0.187678,0.078156,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.006807,0.526321,0.560838,0.100000,0.000087,0.507241,0.087671,0.769234,0.333192,0.292948,0.348978,0.778090,0.319143,-0.000000,0.716827,-0.000000,0.361111,0.619167,0.842924,0.911674,0.731459,0.995511,0.829245,0.277145,0.087632,0.856242,0.002110,0.666687,0.863064,0.516754,0.600261,0.468958,0.814842,0.785045,0.490044,0.303885,0.080922,0.429631,0.002301,0.316462,0.675448,-0.000000,-0.000000,0.395833,-0.000000,0.500000,-0.000000,0.400000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.161461,0.002820,0.191304,0.549352,0.024154,0.036498,0.069482,0.005724,0.529636,0.007227,0.228951,0.081837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007902,0.526321,0.560838,0.100000,0.000087,0.507241,0.087671,0.769234,0.333192,0.292948,0.348978,0.778090,0.319143,0.000000,0.817333,0.000000,0.361111,0.621302,0.842476,0.892978,0.733635,0.995574,0.835777,0.277348,0.090386,0.851909,0.002111,0.666687,0.865762,0.528202,0.663710,0.460373,0.816842,0.785081,0.481190,0.304073,0.083568,0.427665,0.002341,0.314195,0.676758,0.000000,0.000000,0.395833,0.000000,0.500000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.150434,0.001806,0.193219,0.247243,0.023638,-0.205460,0.052486,0.002815,0.518560,0.008651,0.226101,0.083964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004011,0.526321,0.560838,0.100000,0.000087,0.507241,0.087671,0.769234,0.333192,0.292948,0.348978,0.778090,0.319143,0.000000,0.412392,0.000000,0.361111,0.618343,0.842366,0.897175,0.734110,0.995604,0.858163,0.277817,0.092558,0.881322,0.002109,0.666687,0.875351,0.524327,0.663684,0.462300,0.817352,0.785092,0.522346,0.304503,0.085813,0.440979,0.002415,0.329537,0.681445,0.000000,0.000000,0.395833,0.000000,0.500000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.152052,0.001967,0.221307,0.166883,0.019466,-0.133202,0.069925,0.003782,0.469681,0.006047,0.223798,0.079975,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.002535,0.526321,0.560838,0.100000,0.000087,0.507241,0.087671,0.769234,0.333192,0.292948,0.348978,0.778090,0.319143,-0.000000,0.276307,-0.000000,0.361111,0.616620,0.842458,0.898622,0.732195,0.995574,0.827910,0.277958,0.090059,0.874515,0.002107,0.666687,0.878485,0.527661,0.657594,0.462965,0.815556,0.785084,0.490358,0.304640,0.083447,0.437521,0.002366,0.313527,0.683048,-0.000000,-0.000000,0.395833,-0.000000,0.500000,-0.000000,0.400000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.157827,0.002527,0.242305,0.114622,0.021749,0.016541,0.070824,0.003397,0.508759,0.008740,0.220316,0.073604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.526321,0.560838,0.100000,0.000087,0.507241,0.087671,0.769234,0.333192,0.292948,0.348978,0.778090,0.319143,0.000000,0.112037,0.000000,0.361111,0.619373,0.842505,0.895686,0.733835,0.995559,0.790895,0.278218,0.088565,0.866925,0.002110,0.666687,0.880982,0.523925,0.673433,0.461616,0.817089,0.785073,0.443549,0.304879,0.082091,0.434287,0.002295,0.388532,0.684261,0.000000,0.000000,0.395833,0.000000,0.500000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
