-0.000000,-0.000000,-0.000000,0.000001,-0.000000,-0.000000,0.049315,-0.000000,0.066945,-0.000000,-0.000000,0.000087,0.439120,-0.000000,0.247488,0.526321,0.312500,0.320000,0.730875,0.397272,0.280855,0.318113,0.637597,0.666687,0.213543,0.525511,0.247770,0.054885,0.295904,0.575843
0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.049315,0.000000,0.066952,0.000000,0.000000,0.000087,0.343484,0.000000,0.247488,0.526321,0.312500,0.320000,0.729542,0.397272,0.280855,0.318113,0.636630,0.666687,0.213685,0.526203,0.247878,0.061282,0.295928,0.575843
-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.049315,-0.000000,0.066908,-0.000000,-0.000000,0.000087,0.794775,-0.000000,0.247488,0.526321,0.312500,0.320000,0.728073,0.394338,0.280855,0.318103,0.636695,0.666687,0.214195,0.526610,0.247762,0.046626,0.296120,0.575843
0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.049315,0.000000,0.067211,0.000000,0.000000,0.000087,-0.309098,0.000000,0.247488,0.526321,0.312500,0.320000,0.746922,0.397272,0.280855,0.318119,0.643979,0.666687,0.214350,0.528513,0.247127,0.053838,0.293379,0.575843
-0.000000,-0.000000,-0.000000,0.000036,-0.000000,-0.000000,0.049315,-0.000000,0.067166,-0.000000,-0.000000,0.000087,0.051391,-0.000000,0.247488,0.526321,0.312500,0.320000,0.736272,0.397272,0.280855,0.318113,0.643543,0.666687,0.214347,0.527419,0.248387,0.038453,0.295578,0.575843
0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.049315,0.000000,0.067665,0.000000,0.000000,0.000087,-0.070181,0.000000,0.247488,0.526321,0.312500,0.320000,0.748974,0.397272,0.280855,0.318129,0.646490,0.666687,0.214279,0.528784,0.248699,0.039757,0.293653,0.575843
-0.000000,-0.000000,-0.000000,0.000054,-0.000000,-0.000000,0.049315,-0.000000,0.067325,-0.000000,-0.000000,0.000087,-0.048404,-0.000000,0.247488,0.526321,0.312500,0.320000,0.733171,0.397272,0.280855,0.318119,0.643014,0.666687,0.214614,0.529254,0.246830,0.059187,0.295940,0.575843
0.000000,0.000000,0.000000,0.000271,0.000000,0.000000,0.049315,0.000000,0.068716,0.000000,0.000000,0.000087,0.000000,0.000000,0.247488,0.526321,0.312500,0.320000,0.731782,0.397272,0.280855,0.318121,0.640926,0.666687,0.215680,0.533218,0.249569,0.048029,0.296296,0.575843
-0.000000,-0.000000,-0.000000,0.000285,-0.000000,-0.000000,0.049315,-0.000000,0.068716,-0.000000,-0.000000,0.000087,-0.000000,-0.000000,0.247488,0.526321,0.312500,0.320000,0.734233,0.397272,0.280855,0.318121,0.641288,0.666687,0.215680,0.533218,0.249569,0.051799,0.296296,0.575843
0.000000,0.000000,0.000000,0.000288,0.000000,0.000000,0.049315,0.000000,0.068716,0.000000,0.000000,0.000087,-0.000000,0.000000,0.247488,0.526321,0.312500,0.320000,0.734233,0.397272,0.280855,0.318121,0.641288,0.666687,0.215990,0.533038,0.249856,0.029582,0.296296,0.575843
-0.000000,-0.000000,-0.000000,0.000295,-0.000000,-0.000000,0.049315,-0.000000,0.068553,-0.000000,-0.000000,0.000087,0.028591,-0.000000,0.247488,0.526321,0.312500,0.320000,0.739003,0.397272,0.280855,0.318128,0.644884,0.666687,0.216559,0.531732,0.251192,0.048067,0.296490,0.575843
0.000000,0.000000,0.000000,0.000299,0.000000,0.000000,0.049315,0.000000,0.068769,0.000000,0.000000,0.000087,-0.007183,0.000000,0.247488,0.526321,0.312500,0.320000,0.741772,0.397272,0.280855,0.318122,0.646281,0.666687,0.217087,0.531500,0.251134,0.021592,0.296069,0.575843
-0.000000,-0.000000,-0.000000,0.000280,-0.000000,-0.000000,0.049315,-0.000000,0.068716,-0.000000,-0.000000,0.000087,-0.000000,-0.000000,0.247488,0.526321,0.312500,0.320000,0.771388,0.397272,0.280855,0.318121,0.658151,0.666687,0.218469,0.535310,0.252151,0.073364,0.296296,0.575843
0.000000,0.000000,0.000000,0.000072,0.000000,0.000000,0.049315,0.000000,0.068502,0.000000,0.000000,0.000087,0.152836,0.000000,0.247488,0.526321,0.312500,0.320000,0.753251,0.397272,0.280855,0.318128,0.651568,0.666687,0.218358,0.534107,0.250068,0.040229,0.297805,0.575843
-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.049315,-0.000000,0.068716,-0.000000,-0.000000,0.000087,-0.057897,-0.000000,0.247488,0.526321,0.312500,0.320000,0.770009,0.397272,0.280855,0.318122,0.659242,0.666687,0.218399,0.536180,0.255334,0.072112,0.295749,0.575843
0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,0.049315,0.000000,0.068434,0.000000,0.000000,0.000087,0.066996,0.000000,0.247488,0.526321,0.312500,0.320000,0.767817,0.397272,0.280855,0.318128,0.657159,0.666687,0.218613,0.533863,0.253167,0.063051,0.296930,0.575843
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.049315,-0.000000,0.068716,-0.000000,-0.000000,0.000087,0.021210,-0.000000,0.247488,0.526321,0.312500,0.320000,0.770390,0.397272,0.280855,0.318127,0.658199,0.666687,0.218983,0.535343,0.258265,0.069342,0.296486,0.575843
0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.049315,0.000000,0.068847,0.000000,0.000000,0.000087,0.149181,0.000000,0.247488,0.526321,0.312500,0.320000,0.772382,0.397272,0.280855,0.318128,0.659702,0.666687,0.219811,0.535594,0.265518,0.064589,0.297426,0.575843
-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.049315,-0.000000,0.068716,-0.000000,-0.000000,0.000087,-0.000000,-0.000000,0.247488,0.526321,0.312500,0.320000,0.773904,0.397272,0.280855,0.318121,0.660865,0.666687,0.219709,0.536067,0.271084,0.083719,0.296296,0.575843
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049315,0.000000,0.068716,0.000000,0.000000,0.000087,-0.000000,0.000000,0.247488,0.526321,0.312500,0.320000,0.773904,0.397272,0.280855,0.318121,0.660865,0.666687,0.219709,0.540792,0.271084,0.047926,0.296296,0.575843
-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.049315,-0.000000,0.068716,-0.000000,-0.000000,0.000087,0.851931,-0.000000,0.247488,0.526321,0.312500,0.320000,0.751865,0.397272,0.280855,0.318141,0.654837,0.666687,0.220148,0.540739,0.252274,0.057211,0.303062,0.575843
0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.049315,0.000000,0.068555,0.000000,0.000000,0.000087,0.458403,0.000000,0.247488,0.526321,0.312500,0.320000,0.758522,0.397272,0.280855,0.318145,0.656038,0.666687,0.219999,0.544030,0.251403,0.057881,0.301863,0.575843
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.049315,-0.000000,0.068716,-0.000000,-0.000000,0.000087,0.864000,-0.000000,0.247488,0.526321,0.312500,0.320000,0.746410,0.397272,0.280855,0.318152,0.650673,0.666687,0.220413,0.543160,0.249734,0.055557,0.305208,0.575843
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049315,0.000000,0.068716,0.000000,0.000000,0.000087,0.818806,0.000000,0.247488,0.526321,0.312500,0.320000,0.744436,0.397272,0.280855,0.318178,0.652553,0.666687,0.221171,0.543316,0.253355,0.066245,0.305559,0.575843
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.049315,-0.000000,0.068716,-0.000000,-0.000000,0.000087,0.873537,-0.000000,0.247488,0.526321,0.312500,0.320000,0.745572,0.397272,0.280855,0.318156,0.652795,0.666687,0.221258,0.541333,0.273379,0.077927,0.305556,0.575843
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049315,0.000000,0.068716,0.000000,0.000000,0.000087,0.844888,0.000000,0.247488,0.526321,0.312500,0.320000,0.743677,0.397272,0.280855,0.318156,0.652940,0.666687,0.221258,0.544291,0.254733,0.064490,0.305556,0.575843
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.049315,-0.000000,0.068716,-0.000000,-0.000000,0.000087,0.313889,-0.000000,0.247488,0.526321,0.312500,0.320000,0.744801,0.397272,0.280855,0.318179,0.652036,0.666687,0.221982,0.544253,0.259869,0.058929,0.305563,0.575843
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049315,0.000000,0.068716,0.000000,0.000000,0.000087,-0.000000,0.000000,0.247488,0.526321,0.312500,0.320000,0.747010,0.397272,0.280855,0.318227,0.656486,0.666687,0.223117,0.548655,0.256454,0.069574,0.305556,0.575843
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.049315,-0.000000,0.068716,-0.000000,-0.000000,0.000087,-0.036683,-0.000000,0.247488,0.526321,0.312500,0.320000,0.745694,0.397272,0.280855,0.318206,0.653992,0.666687,0.223618,0.549451,0.260554,0.065399,0.305191,0.575843
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049315,0.000000,0.068716,0.000000,0.000000,0.000087,-0.091168,0.000000,0.247488,0.526321,0.312500,0.320000,0.744465,0.397272,0.280855,0.318208,0.653319,0.666687,0.223687,0.547047,0.256473,0.051832,0.307048,0.575843
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.049315,-0.000000,0.068716,-0.000000,-0.000000,0.000087,0.000000,-0.000000,0.247488,0.526321,0.312500,0.320000,0.746977,0.397272,0.280855,0.318227,0.651999,0.666687,0.224667,0.546923,0.257888,0.069395,0.305556,0.575843
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049315,0.000000,0.068716,0.000000,0.000000,0.000087,0.000000,0.000000,0.247488,0.526321,0.312500,0.320000,0.746977,0.397272,0.280855,0.318227,0.651999,0.666687,0.224667,0.548979,0.257888,0.046636,0.305556,0.575843
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.049315,-0.000000,0.068716,-0.000000,-0.000000,0.000087,0.009293,-0.000000,0.247488,0.526321,0.312500,0.320000,0.741029,0.397272,0.280855,0.318188,0.653501,0.666687,0.224453,0.550203,0.253862,0.046419,0.304047,0.575843
0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.049315,0.000000,0.068716,0.000000,0.000000,0.000087,0.000000,0.000000,0.247488,0.526321,0.312500,0.320000,0.747533,0.397272,0.280855,0.318227,0.656740,0.666687,0.225286,0.553416,0.258462,0.043815,0.305556,0.575843
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.049315,-0.000000,0.068716,-0.000000,-0.000000,0.000087,-0.000000,-0.000000,0.247488,0.526321,0.312500,0.320000,0.752533,0.397272,0.280855,0.318227,0.660322,0.666687,0.225286,0.549592,0.258462,0.042804,0.305556,0.575843
0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.049315,0.000000,0.068716,-0.000000,0.000000,0.000087,-0.000000,0.000000,0.247488,0.526321,0.312500,0.320000,0.746030,0.397272,0.280855,0.318227,0.655039,0.666687,0.225286,0.551504,0.277395,0.048552,0.305556,0.575843
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.049315,-0.000000,0.068716,0.000000,-0.000000,0.000087,-0.063220,-0.000000,0.247488,0.526321,0.312500,0.320000,0.749829,0.397272,0.280855,0.318219,0.656724,0.666687,0.225548,0.552139,0.258234,0.059348,0.305916,0.575843
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.049315,0.000000,0.068716,-0.000000,0.000000,0.000087,-0.000000,0.000000,0.247488,0.526321,0.312500,0.320000,0.748644,0.397272,0.280855,0.318227,0.657572,0.666687,0.226526,0.555435,0.259610,0.064585,0.305556,0.575843
-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.049315,-0.000000,0.068716,-0.000000,-0.000000,0.000087,0.000000,-0.000000,0.247488,0.526321,0.312500,0.320000,0.754951,0.397272,0.280855,0.318227,0.664520,0.666687,0.226526,0.557888,0.259610,0.081844,0.305556,0.575843
0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.049315,0.000000,0.068716,-0.000000,0.000000,0.000087,0.736530,0.000000,0.247488,0.526321,0.312500,0.320000,0.756748,0.397272,0.280855,0.318227,0.666474,0.666687,0.227146,0.553704,0.260183,0.100071,0.314815,0.575843
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.049315,-0.000000,0.068716,-0.000000,-0.000000,0.000087,0.931532,-0.000000,0.247488,0.526321,0.312500,0.320000,0.756421,0.397272,0.280855,0.318227,0.666112,0.666687,0.227146,0.555904,0.260183,0.073815,0.314815,0.575843
0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.049315,0.000000,0.068716,-0.000000,0.000000,0.000087,0.912785,0.000000,0.247488,0.526321,0.312500,0.320000,0.752337,0.397272,0.280855,0.318227,0.661408,0.666687,0.228076,0.558285,0.261044,0.119348,0.314815,0.575843
-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.049315,-0.000000,0.068716,-0.000000,-0.000000,0.000087,0.929792,-0.000000,0.247488,0.526321,0.312500,0.320000,0.754559,0.397272,0.280855,0.318227,0.663832,0.666687,0.228385,0.560340,0.261331,0.119797,0.314815,0.575843
0.000000,0.000000,0.000000,0.000000,0.912723,0.000000,0.649315,0.000000,0.068716,0.000000,0.000000,0.000087,0.805202,0.000000,0.247488,0.526321,0.312500,0.320000,0.756160,0.399545,0.280855,0.318227,0.665750,0.666687,0.228695,0.602323,0.261618,0.116834,0.314815,0.575843
-0.000000,-0.000000,-0.000000,0.700559,0.733130,0.609924,0.652564,-0.000000,0.535245,0.391921,-0.000000,0.000087,0.665525,0.066676,0.289241,0.526321,0.312500,0.320000,0.752412,0.399671,0.293169,0.320230,0.666369,0.666687,0.228710,0.602031,0.261825,0.099568,0.314716,0.575843
0.000000,0.000000,0.000000,1.000000,0.931466,0.837709,0.653425,0.000000,0.629295,0.473469,0.000000,0.000087,0.819197,-0.000000,0.297197,0.526321,0.312500,0.320000,0.753284,0.399714,0.298404,0.318227,0.667016,0.666687,0.229005,0.604487,0.260757,0.112892,0.314815,0.575843
-0.000000,-0.000000,-0.000000,0.983890,0.918955,0.904951,0.653425,-0.000000,0.631103,0.487755,-0.000000,0.000087,0.837873,0.000000,0.297197,0.526321,0.312500,0.320000,0.751846,0.399714,0.309621,0.318227,0.665605,0.666687,0.229005,0.606687,0.260757,0.062083,0.314815,0.575843
0.000000,0.000000,0.000000,0.962147,0.886702,0.822161,0.654794,0.000000,0.631103,0.487755,0.000000,0.000087,0.000000,-0.000000,0.297197,0.526321,0.312500,0.320000,0.753448,0.399714,0.322724,0.318227,0.667957,0.666687,0.229315,0.608382,0.260470,0.104401,0.314815,0.575843
-0.000000,-0.000000,-0.000000,0.973127,0.919207,0.853069,0.654794,-0.000000,0.631103,0.487755,-0.000000,0.000087,0.000000,-0.000000,0.297197,0.526321,0.312500,0.320000,0.752206,0.399798,0.337294,0.318227,0.668247,0.666687,0.229315,0.612927,0.259897,0.083606,0.314815,0.575843
0.000000,0.000000,0.000000,0.913531,0.675611,0.840113,0.654897,0.000000,0.565828,0.431091,0.000000,0.000087,-0.033044,-0.000000,0.291361,0.526321,0.312500,0.320000,0.754299,0.399864,0.340669,0.318227,0.669389,0.666687,0.230005,0.608966,0.258723,0.070243,0.314254,0.575843
-0.000000,-0.000000,-0.000000,0.923605,0.007675,0.882229,0.654794,-0.000000,0.631103,0.487755,-0.000000,0.000087,-0.000000,0.000000,0.297197,0.526321,0.312500,0.320000,0.755539,0.399882,0.348904,0.318227,0.670092,0.666687,0.230245,0.617868,0.260757,0.075061,0.314815,0.575843
0.000000,0.000000,0.000000,0.387843,0.169623,0.367042,0.653712,0.000000,0.577913,0.439238,0.000000,0.000087,-0.014585,-0.114976,0.292246,0.526321,0.312500,0.320000,0.755155,0.399863,0.344128,0.314790,0.670680,0.666687,0.230460,0.619597,0.259209,0.055401,0.313529,0.575843
-0.000000,-0.000000,-0.000000,0.002302,0.000281,0.010144,0.654794,-0.000000,0.631103,0.489796,-0.000000,0.000087,0.000000,0.000000,0.297197,0.526321,0.312500,0.320000,0.754461,0.399882,0.348904,0.318227,0.670527,0.666687,0.230865,0.612349,0.279116,0.064312,0.314815,0.575843
0.000000,0.000000,0.000000,0.000000,0.000000,0.000868,0.654794,0.000000,0.631103,0.490250,0.000000,0.000087,-0.031566,0.025219,0.297178,0.526321,0.312500,0.320000,0.756090,0.399882,0.348904,0.318981,0.671929,0.666687,0.231359,0.596660,0.268142,0.036534,0.315307,0.575843
-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.001294,0.654794,-0.000000,0.631103,0.489796,-0.000000,0.000087,0.000000,0.000000,0.297197,0.526321,0.312500,0.320000,0.755408,0.399882,0.348904,0.318227,0.671612,0.666687,0.231484,0.617182,0.261905,0.060303,0.314815,0.575843
0.000000,0.000000,0.000000,-0.000000,0.000000,0.001279,0.654794,0.000000,0.631103,0.489796,0.000000,0.000087,0.000000,0.000000,0.297197,0.526321,0.312500,0.320000,0.758611,0.399882,0.348904,0.318227,0.672842,0.666687,0.231484,0.618517,0.261905,0.037425,0.314815,0.575843
-0.000000,-0.000000,-0.000000,0.045777,-0.084494,0.015547,0.653816,-0.000000,0.555513,0.430205,-0.000000,0.000087,0.126451,0.015730,0.290331,0.526321,0.312500,0.320000,0.759219,0.399844,0.348957,0.318679,0.673263,0.666687,0.232156,0.491892,0.255659,0.060419,0.313861,0.575843
0.000000,0.000000,0.000000,-0.018546,0.088659,-0.008275,0.653901,0.000000,0.540961,0.418200,0.000000,0.000087,0.091954,0.068353,0.289134,0.526321,0.312500,0.320000,0.757235,0.399851,0.349331,0.320188,0.673835,0.666687,0.232494,0.426363,0.261637,0.059721,0.313877,0.575843
-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.001261,0.654794,-0.000000,0.631103,0.490134,-0.000000,0.000087,0.049984,0.312391,0.297172,0.526321,0.312500,0.320000,0.758386,0.399882,0.348904,0.327504,0.674338,0.666687,0.232672,0.214582,0.262100,0.062270,0.314982,0.575843
0.000000,0.000000,0.000000,0.025522,-0.000679,0.037421,0.653989,0.000000,0.665590,0.522614,0.000000,0.000087,0.303532,0.301848,0.300181,0.526321,0.312500,0.320000,0.757146,0.399867,0.348011,0.327215,0.672703,0.666687,0.232489,0.113602,0.256422,0.043651,0.317522,0.575843
-0.000000,-0.000000,-0.000000,-0.027573,-0.042097,0.012368,0.653707,-0.000000,0.627909,0.493226,-0.000000,0.000087,0.324682,0.372614,0.296889,0.526321,0.312500,0.320000,0.758372,0.399860,0.348144,0.329333,0.674794,0.666687,0.232841,-0.008544,0.262008,0.064896,0.316826,0.575843
0.000000,0.000000,0.000000,-0.000000,0.000000,0.020760,0.654794,0.000000,0.631103,0.495918,0.000000,0.000087,0.808350,0.500000,0.297197,0.526321,0.312500,0.320000,0.759101,0.399882,0.348904,0.333175,0.675122,0.666687,0.233034,0.009089,0.263339,0.053972,0.324074,0.575843
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.015249,0.654794,-0.000000,0.631103,0.494519,-0.000000,0.000087,0.613795,0.478191,0.297220,0.526321,0.312500,0.320000,0.758511,0.399882,0.348904,0.332523,0.674011,0.666687,0.233466,-0.019540,0.264808,0.067699,0.319401,0.575843
0.000000,0.000000,0.000000,-0.000000,0.000000,0.020509,0.654794,0.000000,0.631103,0.495918,0.000000,0.000087,0.815951,0.500000,0.297197,0.526321,0.312500,0.320000,0.761486,0.399882,0.348904,0.333175,0.677655,0.666687,0.234273,0.007105,0.264486,0.038804,0.324074,0.575843
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.015103,0.654794,-0.000000,0.631103,0.494423,-0.000000,0.000087,0.549654,0.496093,0.297212,0.526321,0.312500,0.320000,0.761091,0.399882,0.348904,0.333058,0.675814,0.666687,0.234387,-0.003843,0.272924,0.055443,0.319727,0.575843
0.000000,0.000000,0.000000,-0.000000,-0.000000,0.020259,0.654794,0.000000,0.631103,0.495918,0.000000,0.000087,0.856624,0.500000,0.297197,0.526321,0.312500,0.320000,0.763055,0.399882,0.348904,0.333175,0.679284,0.666687,0.234893,0.011938,0.265060,0.081943,0.324074,0.575843
-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.008414,0.654794,-0.000000,0.631103,0.494842,-0.000000,0.000087,0.738876,0.511719,0.297207,0.526321,0.312500,0.320000,0.761988,0.399882,0.348904,0.333525,0.677478,0.666687,0.235121,0.031601,0.267365,0.072778,0.321506,0.575843
0.000000,0.000000,0.000000,-0.000000,-0.000000,0.008582,0.654794,0.000000,0.631103,0.495918,0.000000,0.000087,0.863004,0.500000,0.297197,0.526321,0.312500,0.320000,0.760865,0.399882,0.348904,0.333175,0.674833,0.666687,0.235203,0.015653,0.265347,0.047713,0.324074,0.575843
-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.654794,-0.000000,0.631103,0.495918,-0.000000,0.000087,0.773460,0.500000,0.297197,0.526321,0.312500,0.320000,0.759918,0.399882,0.348904,0.333175,0.675701,0.666687,0.235203,0.014499,0.265347,0.069501,0.324074,0.575843
0.000000,0.000000,0.000000,0.000043,-0.000226,0.000981,0.654702,0.000000,0.631119,0.453413,0.000000,0.000087,0.191470,0.500000,0.297200,0.526321,0.312500,0.320000,0.760699,0.399882,0.348904,0.333175,0.676242,0.666687,0.235527,0.015564,0.265022,0.068680,0.324074,0.575843
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.654794,-0.000000,0.631103,0.495918,-0.000000,0.000087,-0.000000,0.500000,0.297197,0.526321,0.312500,0.320000,0.763904,0.399882,0.348904,0.333175,0.679935,0.666687,0.236133,0.016086,0.267642,0.076479,0.324074,0.575843
0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.654794,0.000000,0.631103,0.495918,0.000000,0.000087,-0.000000,0.500000,0.297462,0.526321,0.312500,0.320000,0.767466,0.399882,0.348904,0.333175,0.683843,0.666687,0.236133,0.017961,0.284280,0.073179,0.324074,0.575843
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000203,0.654794,-0.000000,0.631103,0.495615,-0.000000,0.000087,0.054354,0.444488,0.297327,0.526321,0.312500,0.320000,0.763056,0.399882,0.348904,0.331515,0.678169,0.666687,0.236684,0.087176,0.264888,0.065261,0.323468,0.575843
0.000000,0.000000,0.000000,0.003346,0.005017,-0.000993,0.657224,0.000000,0.632467,0.166734,0.000000,0.000087,-0.024189,0.500000,0.297467,0.526321,0.312500,0.320000,0.764879,0.399882,0.348904,0.333175,0.682156,0.666687,0.237989,0.018715,0.269812,0.061090,0.324074,0.575843
-0.000000,-0.000000,-0.000000,0.005162,0.010713,0.000000,0.658904,-0.000000,0.632911,0.097959,-0.000000,0.000087,-0.000000,0.500000,0.297462,0.526321,0.312500,0.320000,0.763806,0.399882,0.348904,0.333175,0.679682,0.666687,0.238302,0.020198,0.268216,0.076498,0.324074,0.575843
0.000000,0.000000,0.000000,0.005294,0.010986,0.000000,0.658904,0.000000,0.632911,0.097959,0.000000,0.000087,-0.000000,0.500000,0.297462,0.526321,0.312500,0.320000,0.767074,0.399882,0.348904,0.333175,0.683192,0.666687,0.238302,0.022037,0.268502,0.074486,0.324074,0.575843
-0.000000,-0.000000,-0.000000,0.005158,0.011701,0.000000,0.658904,-0.000000,0.632911,0.097959,-0.000000,0.000087,-0.000000,0.500000,0.297726,0.526321,0.312500,0.320000,0.770113,0.399882,0.348904,0.333175,0.684241,0.666687,0.238302,0.018755,0.268502,0.078780,0.324074,0.575843
0.000000,0.000000,0.000000,0.004691,0.010673,-0.000000,0.658904,0.000000,0.632911,0.097959,0.000000,0.000087,-0.000000,0.500000,0.297726,0.526321,0.312500,0.320000,0.767205,0.399882,0.348904,0.333175,0.683192,0.666687,0.239542,0.018755,0.269363,0.082084,0.324074,0.575843
-0.000000,-0.000000,-0.000000,0.004913,0.010629,0.000000,0.658904,-0.000000,0.632911,0.097959,-0.000000,0.000087,0.000000,0.500000,0.297726,0.526321,0.312500,0.320000,0.774329,0.399882,0.348904,0.333175,0.686412,0.666687,0.239542,0.021424,0.269650,0.086576,0.324074,0.575843
0.000000,0.000000,0.000000,0.005162,0.010146,-0.000000,0.658904,0.000000,0.632911,0.097959,0.000000,0.000087,-0.000000,0.500000,0.297726,0.526321,0.312500,0.320000,0.771845,0.399882,0.348904,0.333175,0.687968,0.666687,0.239542,0.024129,0.269650,0.047432,0.324074,0.575843
-0.000000,-0.000000,-0.000000,0.002418,0.005093,-0.001168,0.639861,-0.000000,0.632775,0.132712,-0.000000,0.000087,0.026672,0.500000,0.297628,0.526321,0.312500,0.320000,0.772620,0.399882,0.348904,0.333175,0.688102,0.666687,0.243484,0.025524,0.271041,0.069428,0.324182,0.575843
0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.658904,0.000000,0.632911,0.097959,0.000000,0.000087,-0.000000,0.500000,0.297726,0.526321,0.312500,0.320000,0.775995,0.399882,0.348904,0.333175,0.692600,0.666687,0.248218,0.027772,0.277395,0.081313,0.324074,0.575843
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.658904,-0.000000,0.632911,0.097959,-0.000000,0.000087,0.000000,0.500000,0.297726,0.526321,0.312500,0.320000,0.775995,0.399882,0.348904,0.333175,0.692600,0.666687,0.248218,0.024634,0.277395,0.055655,0.324074,0.575843
0.000000,0.000000,0.000000,0.001131,0.001542,0.000000,0.265236,0.000000,0.632911,0.097959,0.000000,0.000087,0.620536,0.500000,0.297660,0.526321,0.312500,0.320000,0.773634,0.399882,0.348904,0.333175,0.690887,0.666687,0.246155,0.026274,0.279401,0.087322,0.329679,0.575843
-0.000000,-0.000000,-0.000000,0.001410,0.001568,-0.000000,0.200243,-0.000000,0.632911,0.097959,-0.000000,0.000087,0.668146,0.500000,0.297654,0.526321,0.312500,0.320000,0.776731,0.399882,0.348904,0.333175,0.692197,0.666687,0.246187,0.026218,0.280648,0.077954,0.330993,0.575843
0.000000,0.000000,0.000000,0.000543,0.001266,-0.000000,0.131448,0.000000,0.632911,0.097959,0.000000,0.000087,0.493458,0.500000,0.297700,0.526321,0.312500,0.320000,0.776680,0.399882,0.348904,0.333175,0.695302,0.666687,0.247873,0.028220,0.281095,0.081121,0.332297,0.575843
-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.054795,-0.000000,0.632911,0.097959,-0.000000,0.000087,0.858331,0.500000,0.297726,0.526321,0.312500,0.320000,0.780603,0.399882,0.348904,0.333175,0.697377,0.666687,0.249458,0.034336,0.284280,0.087102,0.333333,0.575843
0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.054795,0.000000,0.632911,0.097959,0.000000,0.000087,0.841799,0.500000,0.297726,0.526321,0.312500,0.320000,0.778936,0.399882,0.348904,0.333175,0.695495,0.666687,0.249458,0.034336,0.284280,0.060064,0.333333,0.575843
-0.000000,-0.000000,-0.000000,0.000088,0.000892,-0.000000,0.062686,-0.000000,0.632911,0.097959,-0.000000,0.000087,0.499455,0.500000,0.297669,0.526321,0.312500,0.320000,0.778870,0.399882,0.348904,0.333175,0.694300,0.666687,0.249460,0.031506,0.284150,0.067384,0.333206,0.575843
0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.054795,0.000000,0.632911,0.097959,0.000000,0.000087,0.768449,0.500000,0.297726,0.526321,0.312500,0.320000,0.778707,0.399882,0.348904,0.333175,0.694988,0.666687,0.251627,0.031270,0.284853,0.054583,0.333333,0.575843
